eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,eval_flow_high_speed,50,0.32,0.68,0.28,0.9378470420302443,5.6540989066236484,0.6404699632525443,114.98,27.42272878983895,0.2665971744161821,0.3043076274629195,1.5804218431913963,0.09833916811144414,0.0,3.549073797131275,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,eval_flow_high_threat,50,0.46,0.54,0.46,0.9607548680494967,6.337124574099172,0.7348300592601299,115.68,30.96669872959316,0.24562266276239295,0.2765895052412517,1.5754349282716555,0.09465960774418,0.0,4.165847685697739,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,eval_flow_id,50,0.54,0.46,0.38,0.968183919317732,6.702417971192321,0.8931239509582519,117.64,32.769076370935416,0.21182634605625167,0.2396414837460252,1.567220095104732,0.09286604551140817,0.0,4.466768000610709,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,eval_flow_mixed_ood,50,0.52,0.48,0.4,0.9690224904508759,6.008427536140649,0.8652825611829758,117.94,32.540724290237996,0.24369246645114018,0.2762338661776891,1.572351350447643,0.10135342987530441,0.0,3.8333599061033343,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,900,eval_flow_sudden_threat,50,0.56,0.44,0.5,0.9685344111843777,6.395675709000867,0.8253992149233818,118.0,33.247805067865634,0.24215979034325102,0.26229736764531775,1.5693500759402699,0.09935718009173183,0.0,4.155130628981342,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,eval_flow_high_density,50,0.44,0.56,0.44,0.9598359638617705,5.914293794085836,0.7003532396256924,116.88,30.422034347558114,0.2714605550858763,0.29885505487616937,1.5738358604660658,0.0960573922246115,0.0,3.7482044943847814,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,eval_flow_high_speed,50,0.34,0.66,0.3,0.9378449318100298,5.658237275959955,0.6450022783875465,115.04,27.820857765198017,0.26678239106868845,0.30411901233972494,1.5801867637992004,0.0988919233982932,0.0,3.5558024755950015,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,eval_flow_high_threat,50,0.46,0.54,0.46,0.9615866314048184,6.336496661036385,0.7315928553044796,115.74,31.002012041360608,0.2458644754051957,0.27740824096097755,1.575240908088422,0.09453583455562069,0.0,4.172024990098228,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,eval_flow_id,50,0.52,0.48,0.38,0.9681151839280335,6.718173356366893,0.8722147023677826,117.54,32.36695191780113,0.2147969735595895,0.24171925410650583,1.5675950527731792,0.09285841646643372,0.0,4.471579868599721,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,eval_flow_mixed_ood,50,0.52,0.48,0.4,0.9677938254898641,6.019547449588636,0.8601328107714653,117.72,32.486139477598094,0.24312680988548363,0.2766985126423355,1.5722509584720858,0.10084641825680159,0.0,3.8421957127202644,0
validation,s2d_confirm,3,s2d_confirm_s3_final,n3pf_stab_confirm_s2d_attention_like_gated_gpsi,s2d_confirm_s3_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab_confirm_s2d_s3/final.zip,1500000,final,901,eval_flow_sudden_threat,50,0.56,0.44,0.5,0.9681788736004252,6.427527206354909,0.8317659655213356,118.06,33.233438879012674,0.2411251966183918,0.26178409330903457,1.569274614537099,0.09918087576054015,0.0,4.1763502097562455,0
