checkpoint_step,method,policy_name,scenario,episode_id,episode_seed,step,time,done,terminated,truncated,uav_pos_x,uav_pos_y,uav_pos_z,uav_vel_x,uav_vel_y,uav_vel_z,goal_pos_x,goal_pos_y,goal_pos_z,goal_dist,action_raw_x,action_raw_y,action_raw_z,action_filtered_x,action_filtered_y,action_filtered_z,action_executed_x,action_executed_y,action_executed_z,filter_used,filter_triggered,filter_reason,filter_delta_norm,min_distance,nearest_obstacle_id,nearest_obstacle_distance,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,reaction_flag,no_response_flag,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,min_predicted_cpa_raw,min_predicted_cpa_filtered,min_ttc_raw,min_ttc_filtered,unsafe_obstacle_id,unsafe_obstacle_distance,unsafe_obstacle_tcpa,unsafe_obstacle_cpa
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,98,19.6,0,0,0,-10.868324279785156,-2.204777956008911,1.5,0.051094263792037964,1.548520565032959,0.0,-17.0,0.19110402464866638,1.5,6.583137035369873,-0.9661290645599365,1.0,0.7706127166748047,0.2091280221939087,0.7367976903915405,0.6429578065872192,0.2091280221939087,0.7367976903915405,0.6429578065872192,1,1,phase_a_minimal_cpa_distance_filter,1.2111153602600098,2.5513341426849365,26,2.5513341426849365,30,1,high,0.3851859032217529,7.798400564652658,6.1984005646526565,1.5247594118118286,-1.3648717403411865,0.5159817934036255,1,0,0.5350637435913086,0.06398963183164597,3.0,0.32976317405700684,2.540660858154297,2.247262716293335,0.0,25,7.542723655700684,2.247262716293335,0.32976317405700684
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,99,19.8,0,0,0,-10.94609546661377,-1.8873724937438965,1.5,-0.38885724544525146,1.5870270729064941,0.0,-17.0,0.19110402464866638,1.5,6.400767803192139,-1.0,1.0,0.7810152173042297,-0.3739214241504669,0.8092235922813416,0.45314446091651917,-0.3739214241504669,0.8092235922813416,0.45314446091651917,1,1,phase_a_minimal_cpa_distance_filter,0.7320309281349182,2.4780900478363037,26,2.4780900478363037,30,1,high,0.3851859032217529,7.798400564652658,5.998400564652657,1.287900447845459,-1.5899189710617065,0.8831288814544678,1,0,0.7668819427490234,0.12831079959869385,2.0,0.4841533899307251,0.999750018119812,2.115314245223999,3.655817985534668,25,7.1932806968688965,2.115314245223999,0.4841533899307251
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,100,20.0,0,0,0,-11.018858909606934,-1.5491323471069336,1.5,-0.3638167977333069,1.691200613975525,0.0,-17.0,0.19110402464866638,1.5,6.22916316986084,-1.0,1.0,0.647803544998169,-0.17169231176376343,0.88810133934021,0.4263775646686554,-0.17169231176376343,0.88810133934021,0.4263775646686554,1,1,phase_a_minimal_cpa_distance_filter,0.8646643161773682,2.4152801036834717,26,2.4152801036834717,30,1,high,0.3851859032217529,7.798400564652658,5.798400564652658,1.6095499992370605,-1.6631718873977661,0.8218003511428833,1,0,1.0392781496047974,0.20637166500091553,2.0,0.6949194073677063,2.282050371170044,1.9911659955978394,1.1967307329177856,25,6.791398048400879,1.9911659955978394,0.6949194073677063
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,101,20.200000000000003,0,0,0,-11.1092529296875,-1.2069239616394043,1.5,-0.4519684910774231,1.711041808128357,0.0,-17.0,0.19110402464866638,1.5,6.05436897277832,-1.0,0.8365386128425598,0.6461514830589294,-0.2619486451148987,0.8636157512664795,0.4307560622692108,-0.2619486451148987,0.8636157512664795,0.4307560622692108,1,1,phase_a_minimal_cpa_distance_filter,0.7693167328834534,2.3427951335906982,26,2.3427951335906982,30,1,high,0.3851859032217529,7.798400564652658,5.598400564652655,1.5595780611038208,-1.713791012763977,0.8348543643951416,1,0,1.1629080772399902,0.36148756742477417,1.0,0.5300681591033936,2.0371487140655518,2.0302350521087646,1.530237078666687,25,6.387608528137207,2.0302350521087646,0.5300681591033936
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,102,20.400000000000002,0,0,0,-11.20328426361084,-0.8601692318916321,1.5,-0.4701564908027649,1.7337735891342163,0.0,-17.0,0.19110402464866638,1.5,5.891272068023682,-1.0,0.6768595576286316,0.5674050450325012,-0.24249865114688873,0.8761609792709351,0.4165768623352051,-0.24249865114688873,0.8761609792709351,0.4165768623352051,1,1,phase_a_minimal_cpa_distance_filter,0.7976706624031067,2.2762253284454346,26,2.2762253284454346,30,1,high,0.3851859032217529,7.798400564652658,5.398400564652656,1.637650966644287,-1.7314600944519043,0.7719950675964355,1,0,1.0562824010849,0.4985244572162628,1.0,0.3518458306789398,2.1063287258148193,2.0607213973999023,1.2086611986160278,25,5.981158256530762,2.0607213973999023,0.3518458306789398
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,103,20.6,0,0,0,-11.307524681091309,-0.5090091228485107,1.5,-0.5212007761001587,1.7558003664016724,0.0,-17.0,0.19110402464866638,1.5,5.7353668212890625,-1.0,0.5394526124000549,0.4645158052444458,-0.2814255952835083,0.886886715888977,0.3663761019706726,-0.2814255952835083,0.886886715888977,0.3663761019706726,1,1,phase_a_minimal_cpa_distance_filter,0.8041710257530212,2.2109534740448,26,2.2109534740448,30,1,high,0.3851859032217529,7.798400564652658,5.1984005646526565,1.6918014287948608,-1.7629809379577637,0.731632649898529,1,0,0.8621506094932556,0.6174674034118652,1.0,0.232784241437912,2.050189971923828,2.061596393585205,1.0877692699432373,25,5.583777904510498,2.061596393585205,0.232784241437912
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,104,20.8,0,0,0,-11.423724174499512,-0.15212470293045044,1.5,-0.5809972882270813,1.7844220399856567,0.0,-17.0,0.19110402464866638,1.5,5.58682918548584,-1.0,0.42808932065963745,0.34161901473999023,-0.31489458680152893,0.9038881659507751,0.28953006863594055,-0.31489458680152893,0.9038881659507751,0.28953006863594055,1,1,phase_a_minimal_cpa_distance_filter,0.8357435464859009,2.148068428039551,26,2.148068428039551,30,1,high,0.3851859032217529,7.798400564652658,4.998400564652657,1.7656702995300293,-1.802635669708252,0.6895263195037842,1,0,0.6961822509765625,0.7154524326324463,1.0,0.1969263255596161,2.023599147796631,2.0256097316741943,0.9122509956359863,25,5.193821430206299,2.0256097316741943,0.1969263255596161
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,105,21.0,0,0,0,-11.55505657196045,0.2066676914691925,1.5,-0.6566599011421204,1.7939618825912476,0.0,-17.0,0.19110402464866638,1.5,5.444965839385986,-1.0,0.29644131660461426,0.27039361000061035,-0.35919901728630066,0.900873064994812,0.24372880160808563,-0.35919901728630066,0.900873064994812,0.24372880160808563,1,1,phase_a_minimal_cpa_distance_filter,0.8812914490699768,2.0864694118499756,26,2.0864694118499756,30,1,high,0.3851859032217529,7.798400564652658,4.798400564652658,1.803792119026184,-1.833747386932373,0.6515294313430786,1,0,0.5409097075462341,0.8058826923370361,1.0,0.10645692050457001,1.971940040588379,1.9985135793685913,0.8288569450378418,25,4.812952518463135,1.9985135793685913,0.10645692050457001
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,106,21.200000000000003,0,0,0,-11.704764366149902,0.561232328414917,1.5,-0.7485383749008179,1.7728233337402344,0.0,-17.0,0.19110402464866638,1.5,5.308155536651611,-1.0,0.1329425722360611,0.25507012009620667,-0.4117540717124939,0.8777875304222107,0.2448423057794571,-0.4117540717124939,0.8777875304222107,0.2448423057794571,1,1,phase_a_minimal_cpa_distance_filter,0.9491743445396423,2.0236897468566895,26,2.0236897468566895,30,1,high,0.3851859032217529,7.798400564652658,4.598400564652655,1.8087238073349,-1.8500306606292725,0.6231005787849426,1,0,0.4061933159828186,0.877590000629425,1.0,0.044052399694919586,1.9022895097732544,0.9960153102874756,0.8028818368911743,26,2.08544659614563,0.9960153102874756,0.044052399694919586
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,107,21.400000000000002,0,0,0,-11.876781463623047,0.9054547548294067,1.5,-0.8600846529006958,1.7211118936538696,0.0,-17.0,0.19110402464866638,1.5,5.172780990600586,-1.0,-0.05298861116170883,0.2557395398616791,-0.4755513370037079,0.8394585251808167,0.26298341155052185,-0.4755513370037079,0.8394585251808167,0.26298341155052185,1,1,phase_a_minimal_cpa_distance_filter,1.0351622104644775,1.9559141397476196,26,1.9559141397476196,30,1,high,0.3851859032217529,7.798400564652658,4.398400564652656,1.7941758632659912,-1.8582020998001099,0.6141617298126221,1,0,0.2864806056022644,0.928173840045929,1.0,0.07736582309007645,1.815505027770996,0.8962352275848389,0.8001229763031006,26,2.022477865219116,0.8962352275848389,0.07736582309007645
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,108,21.6,0,0,0,-12.067489624023438,1.2377794981002808,1.5,-0.9535384774208069,1.6616238355636597,0.0,-17.0,0.19110402464866638,1.5,5.042339324951172,-1.0,-0.2580588459968567,0.25279638171195984,-0.514896810054779,0.8065418004989624,0.2904677093029022,-0.514896810054779,0.8065418004989624,0.2904677093029022,1,1,phase_a_minimal_cpa_distance_filter,1.1705207824707031,1.8878366947174072,26,1.8878366947174072,30,1,high,0.3851859032217529,7.798400564652658,4.1984005646526565,1.7917102575302124,-1.8528859615325928,0.5878536701202393,1,0,0.20217867195606232,0.9577990174293518,1.0,0.15524333715438843,1.767048716545105,0.7836616039276123,0.730501115322113,26,1.9544867277145386,0.7836616039276123,0.15524333715438843
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,109,21.8,0,0,0,-12.279474258422852,1.55232834815979,1.5,-1.0599240064620972,1.5727441310882568,0.0,-17.0,0.19110402464866638,1.5,4.912870407104492,-1.0,-0.4960136413574219,0.2501421570777893,-0.5733655095100403,0.7501106858253479,0.32952389121055603,-0.5733655095100403,0.7501106858253479,0.32952389121055603,1,1,phase_a_minimal_cpa_distance_filter,1.3195241689682007,1.8164477348327637,26,1.8164477348327637,30,1,high,0.3851859032217529,7.798400564652658,3.9984005646526573,1.7592142820358276,-1.8417727947235107,0.5826616287231445,1,0,0.13171355426311493,0.9763745665550232,1.0,0.13140343129634857,1.687146544456482,2.0481789112091064,0.7051514983177185,32,6.863135814666748,2.0481789112091064,0.13140343129634857
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,110,22.0,0,0,0,-12.52099609375,1.8346506357192993,1.5,-1.207607388496399,1.4116113185882568,0.0,-17.0,0.19110402464866638,1.5,4.771029472351074,-1.0,-0.7543216943740845,0.25875499844551086,-0.6640560030937195,0.6400661468505859,0.38645172119140625,-0.6640560030937195,0.6400661468505859,0.38645172119140625,1,1,phase_a_minimal_cpa_distance_filter,1.439959168434143,1.7288594245910645,26,1.7288594245910645,30,1,high,0.3851859032217529,7.798400564652658,3.798400564652658,1.6592921018600464,-1.8266971111297607,0.6474135518074036,1,0,0.08902096748352051,0.9857860207557678,1.0,0.17711830139160156,1.540147066116333,0.5647204518318176,0.7356665134429932,26,1.8145002126693726,0.5647204518318176,0.17711830139160156
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,111,22.200000000000003,0,0,0,-12.792817115783691,2.063821792602539,1.5,-1.3591055870056152,1.1458555459976196,0.0,-17.0,0.19110402464866638,1.5,4.605155944824219,-1.0,-1.0,0.3092151880264282,-0.7413614392280579,0.4645038843154907,0.48437535762786865,-0.7413614392280579,0.4645038843154907,0.48437535762786865,1,1,phase_a_minimal_cpa_distance_filter,1.4974466562271118,2.77685546875,25,2.77685546875,30,1,high,0.3851859032217529,7.798400564652658,3.598400564652655,1.4516831636428833,-1.773026704788208,0.7756830453872681,1,0,0.0732802301645279,0.9889750480651855,1.0,0.09028791636228561,1.3293830156326294,0.47900390625,0.766839325428009,26,1.7265783548355103,0.47900390625,0.09028791636228561
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,112,22.400000000000002,0,0,0,-12.960843086242676,1.9587361812591553,1.5,-0.8401303887367249,-0.5254281759262085,0.0,-17.0,0.19110402464866638,1.5,4.409003734588623,-1.0,-1.0,0.3660314381122589,-0.20833206176757812,-0.9445696473121643,0.25374361872673035,-0.20833206176757812,-0.9445696473121643,0.25374361872673035,1,1,phase_a_minimal_cpa_distance_filter,0.8015105724334717,2.623826265335083,25,2.623826265335083,30,1,high,0.3851859032217529,7.798400564652658,3.398400564652656,1.5636234283447266,-0.37443047761917114,0.9803081750869751,1,0,0.057815853506326675,0.991138756275177,1.0,0.5689847469329834,1.5893726348876953,1.4877548217773438,3.626174211502075,32,6.292189598083496,1.4877548217773438,0.5689847469329834
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,113,22.6,0,0,0,-12.992042541503906,1.776853322982788,1.5,-0.15599524974822998,-0.9094144701957703,0.0,-17.0,0.19110402464866638,1.5,4.310257911682129,-1.0,-1.0,1.0,0.20111797749996185,-0.6113671660423279,0.7653638124465942,0.20111797749996185,-0.6113671660423279,0.7653638124465942,1,1,phase_a_minimal_cpa_distance_filter,1.284045934677124,2.5826778411865234,25,2.5826778411865234,30,1,high,0.3851859032217529,7.798400564652658,3.1984005646526565,1.2849608659744263,0.4001096189022064,0.4796292185783386,1,0,0.44220325350761414,0.8908848166465759,1.0,0.6386741995811462,2.623521327972412,1.3752875328063965,0.0,32,5.827801704406738,1.3752875328063965,0.6386741995811462
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,114,22.8,0,0,0,-13.000625610351562,1.528105616569519,1.5,-0.04291648417711258,-1.2437384128570557,0.0,-17.0,0.19110402464866638,1.5,4.216938018798828,-1.0,-1.0,1.0,0.02467598021030426,-0.7582677006721497,0.651476263999939,0.02467598021030426,-0.7582677006721497,0.651476263999939,1,1,phase_a_minimal_cpa_distance_filter,1.108992338180542,2.547459840774536,25,2.547459840774536,30,1,high,0.3851859032217529,7.798400564652658,2.9984005646526573,1.4539402723312378,0.6935807466506958,0.4350358843803406,1,0,0.7117979526519775,0.8047258853912354,1.0,0.745579183101654,2.5212960243225098,1.0411931276321411,0.7121025323867798,25,2.5822768211364746,1.0411931276321411,0.745579183101654
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,115,23.0,0,0,0,-13.084327697753906,1.2496129274368286,1.5,-0.4185127913951874,-1.392463207244873,0.0,-17.0,0.19110402464866638,1.5,4.056221008300781,-1.0,-1.0,1.0,-0.3624933362007141,-0.7569088339805603,0.5437716245651245,-0.3624933362007141,-0.7569088339805603,0.5437716245651245,1,1,phase_a_minimal_cpa_distance_filter,0.8207632899284363,2.4365651607513428,25,2.4365651607513428,30,1,high,0.3851859032217529,7.798400564652658,2.798400564652658,1.2721716165542603,0.5138372778892517,0.7673875093460083,1,0,0.7321736216545105,0.7931964993476868,1.0,0.6380491256713867,0.9383827447891235,1.9243860244750977,4.675500392913818,33,6.215882301330566,1.9243860244750977,0.6380491256713867
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,116,23.200000000000003,0,0,0,-13.130980491638184,0.9527000188827515,1.5,-0.2332635521888733,-1.4845645427703857,0.0,-17.0,0.19110402464866638,1.5,3.943265199661255,-1.0,-1.0,1.0,-0.04105321690440178,-0.7798581123352051,0.62460857629776,-0.04105321690440178,-0.7798581123352051,0.62460857629776,1,1,phase_a_minimal_cpa_distance_filter,1.0530717372894287,2.3652381896972656,25,2.3652381896972656,30,1,high,0.3851859032217529,7.798400564652658,2.598400564652655,1.5144912004470825,0.7541005611419678,0.515597939491272,1,0,0.51593416929245,0.8666950464248657,1.0,0.08373071998357773,2.1808414459228516,1.8846765756607056,5.5,33,5.852323055267334,1.8846765756607056,0.08373071998357773
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,117,23.400000000000002,0,0,0,-13.192246437072754,0.6414312124252319,1.5,-0.3063274025917053,-1.5563441514968872,0.0,-17.0,0.19110402464866638,1.5,3.8342902660369873,-1.0,-1.0,0.948242723941803,-0.1829725056886673,-0.807456910610199,0.5608336329460144,-0.1829725056886673,-0.807456910610199,0.5608336329460144,1,1,phase_a_minimal_cpa_distance_filter,0.9244958758354187,2.2870399951934814,25,2.2870399951934814,30,1,high,0.3851859032217529,7.798400564652658,2.398400564652656,1.5607578754425049,0.7928758859634399,0.4869958162307739,1,0,0.5544310808181763,0.8518227338790894,1.0,0.48862624168395996,1.8782274723052979,1.821994423866272,5.5,33,5.519305229187012,1.821994423866272,0.48862624168395996
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,118,23.6,0,0,0,-13.240154266357422,0.3115709125995636,1.5,-0.2395414113998413,-1.6493014097213745,0.0,-17.0,0.19110402464866638,1.5,3.761775255203247,-1.0,-0.806277871131897,0.6807302236557007,-0.09252315759658813,-0.8625756502151489,0.49739593267440796,-0.09252315759658813,-0.8625756502151489,0.49739593267440796,1,1,phase_a_minimal_cpa_distance_filter,0.9275209307670593,2.233738422393799,25,2.233738422393799,30,1,high,0.3851859032217529,7.798400564652658,2.1984005646526565,1.718340516090393,0.9594191908836365,0.29223567247390747,1,0,0.5028771758079529,0.868603527545929,1.0,0.6828734278678894,2.2125866413116455,1.9777071475982666,0.5692745447158813,33,5.199230194091797,1.9777071475982666,0.6828734278678894
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,119,23.8,0,0,0,-13.271101951599121,-0.04178100824356079,1.5,-0.15473632514476776,-1.7667595148086548,0.0,-17.0,0.19110402464866638,1.5,3.7361631393432617,-1.0,-0.6480022072792053,0.4048176407814026,-0.042769115418195724,-0.931300699710846,0.361731618642807,-0.042769115418195724,-0.931300699710846,0.361731618642807,1,1,phase_a_minimal_cpa_distance_filter,0.9992023706436157,2.2149834632873535,25,2.2149834632873535,30,1,high,0.3851859032217529,7.798400564652658,1.9984005646526573,1.8643112182617188,1.1600005626678467,0.044308602809906006,1,0,0.5002310872077942,0.870208203792572,1.0,0.6434993147850037,2.227994918823242,1.024815320968628,0.12579819560050964,25,2.232544422149658,1.024815320968628,0.6434993147850037
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,120,24.0,0,0,0,-13.288947105407715,-0.41510674357414246,1.5,-0.08922430127859116,-1.866628646850586,0.0,-17.0,0.19110402464866638,1.5,3.760240077972412,-1.0,-0.4238705039024353,0.20722821354866028,-0.017884351313114166,-0.9740592241287231,0.22558528184890747,-0.017884351313114166,-0.9740592241287231,0.22558528184890747,1,1,phase_a_minimal_cpa_distance_filter,1.1258755922317505,2.2328953742980957,25,2.2328953742980957,30,1,high,0.3851859032217529,7.798400564652658,1.798400564652658,1.9284018278121948,1.3360252380371094,-0.212873175740242,1,0,0.5081092119216919,0.8677774667739868,1.0,0.37420180439949036,2.2135908603668213,1.0842788219451904,0.0,25,2.2135908603668213,1.0842788219451904,0.37420180439949036
1500000,filtered_attention_full,filtered_attention_full,eval_flow_id,0,1000,121,24.200000000000003,0,0,0,-13.335497856140137,-0.7983569502830505,1.5,-0.23275357484817505,-1.9162509441375732,0.0,-17.0,0.19110402464866638,1.5,3.7957355976104736,-1.0,-0.18830430507659912,0.09649404883384705,-0.1749342978000641,-0.9783705472946167,0.11040408909320831,-0.1749342978000641,-0.9783705472946167,0.11040408909320831,1,1,phase_a_minimal_cpa_distance_filter,1.1424236297607422,2.2493982315063477,25,2.2493982315063477,30,1,high,0.3851859032217529,7.798400564652658,1.5984005646526551,1.9802916049957275,1.3485826253890991,-0.2748161554336548,1,0,0.47751572728157043,0.8780124187469482,1.0,0.08761715888977051,1.6754997968673706,1.0926620960235596,5.5,25,2.231313467025757,1.0926620960235596,0.08761715888977051
