checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,2,12,2.4000000000000004,"[-13.79811954498291,2.7786436080932617,1.5]","[1.4141395092010498,1.4140944480895996,0.0]","[1.0,1.0,-0.4126943051815033]",2.1626923084259033,-1.6422396898269653,1.2888820171356201,3,2,high,0.45750106654179346,4.357030989427285,1.9570309894272846,5.273595333099365,5.273595333099365,"[0.0004098992212675512,0.019187210127711296,0.004549842793494463,0.19092032313346863,0.3230447471141815,0.452054500579834,0.00983345229178667,0.0,0.0,0.0]",1.189123272895813,0.004549842793494463,6.0,0,1
750000,eval_flow_mixed_ood,2,13,2.6,"[-13.515283584594727,3.0614755153656006,1.5]","[1.4141802787780762,1.4141600131988525,0.0]","[1.0,1.0,-0.4139968752861023]",2.180771589279175,-1.5308781862258911,1.2735956907272339,3,2,high,0.45750106654179346,4.357030989427285,1.7570309894272849,4.808295249938965,4.808295249938965,"[0.00020041661628056318,0.008757182396948338,0.002727273851633072,0.14769038558006287,0.22415724396705627,0.6115761399269104,0.004891390912234783,0.0,0.0,0.0]",1.0037298202514648,0.002727273851633072,6.0,0,1
750000,eval_flow_mixed_ood,2,14,2.8000000000000003,"[-13.232443809509277,3.344313383102417,1.5]","[1.414198637008667,1.4141894578933716,0.0]","[1.0,1.0,-0.3925813138484955]",2.198931932449341,-1.3695461750030518,1.2579023838043213,3,2,high,0.45750106654179346,4.357030989427285,1.5570309894272847,4.312469482421875,4.312469482421875,"[9.063673496711999e-05,0.0035423182416707277,0.0011191843077540398,0.10655917972326279,0.144114151597023,0.7421432137489319,0.002431258326396346,0.0,0.0,0.0]",0.7821518182754517,0.0011191843077540398,6.0,0,1
750000,eval_flow_mixed_ood,2,15,3.0,"[-12.949602127075195,3.6271538734436035,1.5]","[1.414206862449646,1.4142026901245117,0.0]","[1.0,1.0,-0.35978206992149353]",2.217162847518921,-1.1437089443206787,1.2418053150177002,3,2,high,0.45750106654179346,4.357030989427285,1.357030989427285,3.789839029312134,3.789839029312134,"[4.92016552016139e-05,0.0017907223664224148,0.0002040159160969779,0.09262606501579285,0.06973915547132492,0.8340942859649658,0.0014964657602831721,0.0,0.0,0.0]",0.580683708190918,0.0002040159160969779,6.0,0,1
750000,eval_flow_mixed_ood,2,16,3.2,"[-12.666760444641113,3.9099955558776855,1.5]","[1.414210557937622,1.4142086505889893,0.0]","[1.0,1.0,-0.3421332836151123]",2.2354555130004883,-0.8570259809494019,1.2253012657165527,3,2,high,0.45750106654179346,4.357030989427285,1.1570309894272848,3.24931263923645,3.24931263923645,"[3.3972584787989035e-05,0.0012619704939424992,4.1274368413724005e-05,0.03414851427078247,0.04016999155282974,0.9231281876564026,0.0012160030892118812,0.0,0.0,0.0]",0.33564311265945435,4.1274368413724005e-05,6.0,0,1
750000,eval_flow_mixed_ood,2,17,3.4000000000000004,"[-12.383917808532715,4.192837715148926,1.5]","[1.4142122268676758,1.414211392402649,0.0]","[1.0,1.0,-0.3226779103279114]",2.253798246383667,-0.5368580222129822,1.2083847522735596,3,2,high,0.45750106654179346,4.357030989427285,0.9570309894272846,2.728262424468994,2.728262424468994,"[2.2214049749891274e-05,0.0009235230972990394,1.0691462193790358e-05,0.009369301609694958,0.01992132142186165,0.96882563829422,0.0009273698087781668,0.0,0.0,0.0]",0.16574141383171082,1.0691462193790358e-05,7.0,0,1
750000,eval_flow_mixed_ood,2,18,3.6,"[-12.101075172424316,4.475680351257324,1.5]","[1.414212942123413,1.4142125844955444,0.0]","[1.0,1.0,-0.31854283809661865]",2.2721800804138184,-0.20996344089508057,1.1910489797592163,3,2,high,0.45750106654179346,4.357030989427285,0.7570309894272849,2.240321397781372,2.240321397781372,"[1.4137981452222448e-05,0.000702492892742157,4.4091325435147155e-06,0.002052383031696081,0.011597252450883389,0.9850133061408997,0.0006159227923490107,0.0,0.0,0.0]",0.08913041651248932,4.4091325435147155e-06,7.0,0,1
750000,eval_flow_mixed_ood,2,19,3.8000000000000003,"[-11.818232536315918,4.758522987365723,1.5]","[1.4142132997512817,1.4142130613327026,0.0]","[1.0,1.0,-0.3343498408794403]",2.290588617324829,0.09725606441497803,1.1732865571975708,3,2,high,0.45750106654179346,4.357030989427285,0.5570309894272847,1.8124312162399292,1.8124312162399292,"[8.944417459133547e-06,0.000558999483473599,2.2212202566151973e-06,0.001616414519958198,0.006128930952399969,0.9913404583930969,0.0003440511354710907,0.0,0.0,0.0]",0.05729994550347328,2.2212202566151973e-06,7.0,0,1
750000,eval_flow_mixed_ood,2,20,4.0,"[-11.53538990020752,5.041365623474121,1.5]","[1.4142134189605713,1.4142132997512817,0.0]","[1.0,1.0,-0.3546825051307678]",2.309011220932007,0.36455726623535156,1.1550902128219604,3,2,high,0.45750106654179346,4.357030989427285,0.35703098942728495,1.497002363204956,1.497002363204956,"[5.656698704115115e-06,0.00046431730152107775,1.315404233537265e-06,0.0048448978923261166,0.0024961382150650024,0.9920250177383423,0.00016271603817585856,0.0,0.0,0.0]",0.05379418283700943,1.315404233537265e-06,7.0,0,1
750000,eval_flow_mixed_ood,2,21,4.2,"[-11.252547264099121,5.3242082595825195,1.5]","[1.4142135381698608,1.4142134189605713,0.0]","[1.0,1.0,-0.4180193543434143]",2.3274338245391846,0.5881627202033997,1.1364531517028809,3,2,high,0.45750106654179346,4.357030989427285,0.15703098942728477,1.3738147020339966,1.3738147020339966,"[3.64511038242199e-06,0.00040448043728247285,9.169248187390622e-07,0.014277496375143528,0.00046519769239239395,0.9847813844680786,6.694261537631974e-05,0.0,0.0,0.0]",0.08319979161024094,9.169248187390622e-07,7.0,0,1
750000,eval_flow_mixed_ood,2,22,4.4,"[-10.969704627990723,5.607050895690918,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.505871593952179]",2.3458423614501953,0.7714099287986755,1.117368221282959,3,2,high,0.45750106654179346,4.357030989427285,0.0,1.4912947416305542,1.3738147020339966,"[5.948082161921775e-06,0.0008994803065434098,1.6345157973773894e-06,0.09514396637678146,0.0001078280110959895,0.903780996799469,6.013214442646131e-05,0.0,0.0,0.0]",0.32321861386299133,1.6345157973773894e-06,7.0,0,1
750000,eval_flow_mixed_ood,2,23,4.6000000000000005,"[-10.686861991882324,5.889893531799316,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.5231497883796692]",2.3642210960388184,0.9205066561698914,1.0978291034698486,3,2,high,0.45750106654179346,4.357030989427285,0.0,1.812242865562439,1.3738147020339966,"[1.2042734852002468e-05,0.002397406380623579,3.5300249692227226e-06,0.2789054214954376,5.2330917242215946e-05,0.7185661792755127,6.300398672465235e-05,0.0,0.0,0.0]",0.6093841791152954,3.5300249692227226e-06,7.0,0,1
750000,eval_flow_mixed_ood,2,24,4.800000000000001,"[-10.404019355773926,6.172736167907715,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-0.3626624345779419]",2.382554769515991,1.0422124862670898,1.077829360961914,3,2,high,0.45750106654179346,4.357030989427285,0.0,2.352966070175171,1.3738147020339966,"[2.0617455447791144e-05,0.004948166199028492,6.1755699789500795e-06,0.6699157357215881,5.299640542943962e-05,0.3249909579753876,6.531669350806624e-05,0.0,0.0,0.0]",0.661362886428833,6.1755699789500795e-06,7.0,0,1
750000,eval_flow_mixed_ood,2,25,5.0,"[-10.104089736938477,6.436370372772217,1.5]","[1.4996466636657715,1.3181720972061157,0.0]","[1.0,0.7900084257125854,-0.49197813868522644]",1.9908965826034546,1.0361042022705078,1.1631855964660645,3,2,high,0.45750106654179346,4.357030989427285,0.0,3.0473456382751465,1.3738147020339966,"[9.009560744743794e-05,0.022723210975527763,2.6109226382686757e-05,0.7039495706558228,0.00012200284982100129,0.272847443819046,0.0002415563358226791,0.0,0.0,0.0]",0.6917252540588379,2.6109226382686757e-05,7.0,0,1
750000,eval_flow_mixed_ood,2,26,5.2,"[-9.784997940063477,6.675421237945557,1.5]","[1.5954588651657104,1.195254921913147,0.0]","[1.0,0.6542384624481201,-0.41482359170913696]",1.7445496320724487,0.99775630235672,1.2673392295837402,3,2,high,0.45750106654179346,4.357030989427285,0.0,3.832157850265503,1.3738147020339966,"[0.00020938763918820769,0.05139099806547165,4.735503171104938e-05,0.21386221051216125,0.0002570219221524894,0.7336542010307312,0.0005788409034721553,0.0,0.0,0.0]",0.7183200120925903,4.735503171104938e-05,7.0,0,1
750000,eval_flow_mixed_ood,2,27,5.4,"[-9.458405494689941,6.905104637145996,1.5]","[1.6329642534255981,1.148417353630066,0.0]","[1.0,0.6673607230186462,-0.36201411485671997]",1.7878469228744507,1.0346691608428955,1.2982547283172607,3,2,high,0.45750106654179346,4.357030989427285,0.0,4.625221252441406,1.3738147020339966,"[0.00018284910765942186,0.036076389253139496,2.8196942366776057e-05,0.22174133360385895,0.00017012198804877698,0.7412155270576477,0.000585591362323612,0.0,0.0,0.0]",0.6835178136825562,2.8196942366776057e-05,7.0,0,1
750000,eval_flow_mixed_ood,2,28,5.6000000000000005,"[-9.1143217086792,7.106168746948242,1.5]","[1.7204179763793945,1.0053198337554932,0.0]","[1.0,0.495908260345459,-0.19051088392734528]",1.4730457067489624,0.9672889709472656,1.4038069248199463,3,2,high,0.45750106654179346,4.357030989427285,0.0,5.933773040771484,1.3738147020339966,"[0.7291221022605896,0.0064885616302490234,6.260284408199368e-06,0.07156332582235336,3.831854337477125e-05,0.192569300532341,0.00021206149540375918,0.0,0.0,0.0]",0.7712299823760986,6.260284408199368e-06,7.0,0,1
750000,eval_flow_mixed_ood,2,29,5.800000000000001,"[-8.763821601867676,7.297228813171387,1.5]","[1.7525027990341187,0.9553011655807495,0.0]","[1.0,0.5141375660896301,-0.22081781923770905]",1.5253427028656006,0.9879769682884216,1.4334814548492432,3,2,high,0.45750106654179346,4.357030989427285,0.0,5.803599834442139,1.3738147020339966,"[0.17278218269348145,0.001562064397148788,1.6693629731889814e-06,0.03319980576634407,0.7094820737838745,0.08287318050861359,9.895714902086183e-05,0.0,0.0,0.0]",0.8773378729820251,1.6693629731889814e-06,7.0,0,1
750000,eval_flow_mixed_ood,2,30,6.0,"[-8.410837173461914,7.4845662117004395,1.5]","[1.7649242877960205,0.9366880655288696,0.0]","[1.0,0.5191377401351929,-0.2194557785987854]",1.5520418882369995,1.0312464237213135,1.4360649585723877,3,2,high,0.45750106654179346,4.357030989427285,0.0,5.688594341278076,1.3738147020339966,"[0.05647692829370499,0.0003406551550142467,5.468491508509032e-07,0.015524270012974739,0.8976331353187561,0.029975198209285736,4.930782597512007e-05,0.0,0.0,0.0]",0.43226462602615356,5.468491508509032e-07,7.0,0,1
750000,eval_flow_mixed_ood,2,31,6.2,"[-8.051690101623535,7.659855842590332,1.5]","[1.7957347631454468,0.8764472603797913,0.0]","[1.0,0.454338014125824,-0.20904716849327087]",1.4445568323135376,1.0278631448745728,1.4685602188110352,3,2,high,0.45750106654179346,4.357030989427285,0.0,5.559096813201904,1.3738147020339966,"[0.06312079727649689,0.00026595115195959806,6.687340032840439e-07,0.02542121522128582,0.8753644824028015,0.035742729902267456,8.417679055128247e-05,0.0,0.0,0.0]",0.5063216090202332,6.687340032840439e-07,7.0,0,1
750000,eval_flow_mixed_ood,2,32,6.4,"[-7.692432880401611,7.8353705406188965,1.5]","[1.7962851524353027,0.8775725364685059,0.0]","[1.0,0.48893749713897705,-0.14054878056049347]",1.52791166305542,1.0768481492996216,1.4544570446014404,3,2,high,0.45750106654179346,4.357030989427285,0.0,5.428195953369141,1.3738147020339966,"[0.08848483860492706,0.00018800121324602515,6.200077109497215e-07,0.03376535326242447,0.8209712505340576,0.05648568645119667,0.00010423078492749482,0.0,0.0,0.0]",0.6558317542076111,6.200077109497215e-07,7.0,0,1
750000,eval_flow_mixed_ood,2,33,6.6000000000000005,"[-7.328218460083008,8.000226020812988,1.5]","[1.8210710287094116,0.8242764472961426,0.0]","[1.0,0.42404311895370483,-0.08843611180782318]",1.4211326837539673,-0.1349305510520935,1.4800770282745361,12,0,high,0.4972842850810303,5.023068571105682,3.623068571105682,5.283782005310059,1.3738147020339966,"[0.12170471251010895,6.174932786962017e-05,2.755760135642049e-07,0.11890333890914917,0.7271798849105835,0.03210272267460823,4.738708594231866e-05,0.0,0.0,0.0]",0.8526631593704224,0.12170471251010895,2.0,0,1
750000,eval_flow_mixed_ood,2,34,6.800000000000001,"[-6.980280876159668,8.194952011108398,1.5]","[1.739688515663147,0.9736322164535522,0.0]","[1.0,0.654701828956604,-0.004629028495401144]",1.8773903846740723,0.05459105968475342,1.3398104906082153,12,0,high,0.4972842850810303,5.023068571105682,3.4230685711056816,5.171210289001465,1.3738147020339966,"[0.06354929506778717,9.665388461144175e-06,0.07397346198558807,0.025797078385949135,0.82879638671875,0.007867548614740372,6.6206171140947845e-06,0.0,0.0,0.0]",0.6560621857643127,0.06354929506778717,3.0,0,1
750000,eval_flow_mixed_ood,2,35,7.0,"[-6.633870601654053,8.393762588500977,1.5]","[1.7320507764816284,0.9940541386604309,0.0]","[1.0,0.5856453776359558,-0.0093570277094841]",1.7645021677017212,0.09203988313674927,1.3081648349761963,12,0,high,0.4972842850810303,5.023068571105682,3.2230685711056823,5.084305763244629,1.3738147020339966,"[0.24699443578720093,1.5751991668366827e-05,0.09671664983034134,0.03876582905650139,0.6052250266075134,0.012273725122213364,8.580461326346267e-06,0.0,0.0,0.0]",1.0555179119110107,0.24699443578720093,2.0,0,1
750000,eval_flow_mixed_ood,2,36,7.2,"[-6.288487434387207,8.594987869262695,1.5]","[1.726915955543518,1.0061280727386475,0.0]","[1.0,0.5897512435913086,0.09852813184261322]",1.790515661239624,0.12113547325134277,1.2806230783462524,12,0,high,0.4972842850810303,5.023068571105682,3.023068571105682,5.0223388671875,1.3738147020339966,"[0.6272651553153992,1.8762651961878873e-05,0.0871395617723465,0.04332835227251053,0.23176251351833344,0.010479973629117012,5.631985004583839e-06,0.0,0.0,0.0]",1.0280845165252686,0.6272651553153992,1.0,0,1
750000,eval_flow_mixed_ood,2,37,7.4,"[-5.943242073059082,8.796747207641602,1.5]","[1.7262277603149414,1.008798599243164,0.0]","[1.0,0.5858476758003235,0.2009042501449585]",1.801600456237793,0.14067137241363525,1.2597014904022217,12,0,high,0.4972842850810303,5.023068571105682,2.823068571105682,4.98408842086792,1.3738147020339966,"[0.8309680819511414,2.239471723441966e-05,0.06953146308660507,0.043411288410425186,0.048082996159791946,0.007980230264365673,3.5191521874367027e-06,0.0,0.0,0.0]",0.6601755619049072,0.8309680819511414,1.0,0,1
750000,eval_flow_mixed_ood,2,38,7.6000000000000005,"[-5.588129043579102,8.979731559753418,1.5]","[1.7755661010742188,0.9149214029312134,0.0]","[1.0,0.4616750180721283,-0.02130167745053768]",1.5879830121994019,0.052487075328826904,1.3207528591156006,12,0,high,0.4972842850810303,5.023068571105682,2.623068571105682,4.950963497161865,1.3738147020339966,"[0.03552815690636635,9.771825943971635e-07,0.0017003716202452779,0.0015173974679782987,0.00363653595559299,0.00021574577840510756,0.957400918006897,0.0,0.0,0.0]",0.20320363342761993,0.03552815690636635,2.0,0,1
750000,eval_flow_mixed_ood,2,39,7.800000000000001,"[-5.236233234405518,9.1693115234375,1.5]","[1.7594794034957886,0.9478992223739624,0.0]","[1.0,0.5581963658332825,0.19820952415466309]",1.786133885383606,0.10800135135650635,1.2743206024169922,12,0,high,0.4972842850810303,5.023068571105682,2.4230685711056816,4.949555397033691,1.3738147020339966,"[0.7492477893829346,2.105697240040172e-05,0.022241536527872086,0.028197970241308212,0.043664395809173584,0.0032872562296688557,0.15334005653858185,0.0,0.0,0.0]",0.8448411226272583,0.7492477893829346,1.0,0,1
750000,eval_flow_mixed_ood,2,40,8.0,"[-4.886466979980469,9.36307144165039,1.5]","[1.748831868171692,0.9687974452972412,0.0]","[1.0,0.5665334463119507,0.2893214821815491]",1.820129156112671,0.15129411220550537,1.2361271381378174,12,0,high,0.4972842850810303,5.023068571105682,2.2230685711056823,5.925826549530029,1.3738147020339966,"[0.8263591527938843,2.4677900000824593e-05,0.014778435230255127,0.024831945076584816,0.01934000477194786,0.002258585300296545,0.11240722239017487,0.0,0.0,0.0]",0.6476737856864929,0.8263591527938843,1.0,0,1
750000,eval_flow_mixed_ood,2,41,8.200000000000001,"[-4.521419525146484,9.522940635681152,1.5]","[1.8252379894256592,0.7993478775024414,0.0]","[1.0,0.35022714734077454,0.06121573969721794]",1.4406269788742065,-0.013583242893218994,1.3543896675109863,12,0,high,0.4972842850810303,5.023068571105682,2.0230685711056813,5.895786285400391,1.3738147020339966,"[0.034610603004693985,1.0206089200437418e-06,0.000385906983865425,0.0008168076747097075,0.000523657537996769,0.9606543779373169,0.0030075854156166315,0.0,0.0,0.0]",0.1852521151304245,0.034610603004693985,2.0,0,1
750000,eval_flow_mixed_ood,2,42,8.4,"[-4.159359931945801,9.691216468811035,1.5]","[1.810298204421997,0.8413795828819275,0.0]","[1.0,0.48699861764907837,0.3371155858039856]",1.709890604019165,0.06311392784118652,1.3045668601989746,12,0,high,0.4972842850810303,5.023068571105682,1.823068571105682,5.936939239501953,1.3738147020339966,"[0.7139399647712708,1.9377815988264047e-05,0.005731618031859398,0.015319024212658405,0.003507627872750163,0.2164047211408615,0.04507764056324959,0.0,0.0,0.0]",0.8251454830169678,0.7139399647712708,1.0,0,1
750000,eval_flow_mixed_ood,2,43,8.6,"[-3.7787413597106934,9.798807144165039,1.5]","[1.9030922651290894,0.537954568862915,0.0]","[1.0,0.14673981070518494,0.2890414893627167]",1.10834801197052,-0.21069711446762085,1.4996312856674194,12,0,high,0.4972842850810303,5.023068571105682,1.6230685711056827,5.9854736328125,1.3738147020339966,"[0.056735068559646606,0.017493639141321182,0.001071833074092865,0.003662930568680167,0.0007947931881062686,0.9127395749092102,0.007502156775444746,0.0,0.0,0.0]",0.38716307282447815,0.056735068559646606,2.0,0,1
750000,eval_flow_mixed_ood,2,44,8.8,"[-3.3888258934020996,9.87173080444336,1.5]","[1.9495776891708374,0.36461952328681946,0.0]","[1.0,0.11229337006807327,0.3531686067581177]",1.0633403062820435,-0.3412668704986572,1.602954387664795,12,0,high,0.4972842850810303,5.023068571105682,1.4230685711056816,6.057687759399414,1.3738147020339966,"[0.009341915138065815,0.013460827991366386,0.0005721266497857869,0.0030690436251461506,0.0004930492723360658,0.9701159596443176,0.0029471246525645256,0.0,0.0,0.0]",0.17403638362884521,0.009341915138065815,3.0,0,1
750000,eval_flow_mixed_ood,2,45,9.0,"[-2.9946658611297607,9.928473472595215,1.5]","[1.9707998037338257,0.2837154269218445,0.0]","[1.0,0.10950084775686264,0.4260867238044739]",1.0752246379852295,-0.37572431564331055,1.6458877325057983,12,0,high,0.4972842850810303,5.023068571105682,1.2230685711056823,6.165972709655762,1.3738147020339966,"[0.002475924789905548,0.005213127471506596,0.0003004491445608437,0.0023305213544517756,0.000385464372811839,0.9876847267150879,0.001609711442142725,0.0,0.0,0.0]",0.08444759249687195,0.002475924789905548,3.0,0,1
