checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,3,65,13.0,"[4.694737434387207,6.90592098236084,1.5]","[1.6737104654312134,-1.0937376022338867,0.0]","[1.0,-0.6757417917251587,0.42224636673927307]",0.11306820809841156,-0.8679835796356201,1.9984054565429688,21,3,high,0.40366453284852255,5.65207339081514,0.0,7.988193035125732,2.8576855659484863,"[0.027100324630737305,0.462965190410614,0.04829120635986328,0.02583979070186615,0.14316274225711823,0.13007913529872894,0.06541129946708679,0.0971502885222435,0.0,0.0]",1.6436007022857666,0.02583979070186615,8.0,0,0
500000,eval_flow_mixed_ood,3,66,13.200000000000001,"[5.026568412780762,6.682714462280273,1.5]","[1.6591557264328003,-1.116033673286438,0.0]","[1.0,-0.688545286655426,0.41979286074638367]",0.13802793622016907,-0.8377631306648254,1.9974658489227295,21,3,high,0.40366453284852255,5.65207339081514,0.0,7.621267318725586,2.8576855659484863,"[0.026130132377147675,0.5233192443847656,0.04179754853248596,0.02298380248248577,0.12886624038219452,0.11882678419351578,0.052448712289333344,0.08562745898962021,0.0,0.0]",1.5357601642608643,0.02298380248248577,8.0,0,0
500000,eval_flow_mixed_ood,3,67,13.4,"[5.35453987121582,6.453876495361328,1.5]","[1.639856219291687,-1.1441895961761475,0.0]","[1.0,-0.7186490297317505,0.3968057930469513]",0.19402554631233215,-0.8205798864364624,1.9953603744506836,21,3,high,0.40366453284852255,5.65207339081514,0.0,7.2589240074157715,2.8576855659484863,"[0.025625690817832947,0.5166621208190918,0.03781363368034363,0.016512669622898102,0.11737021803855896,0.10993719846010208,0.09606170654296875,0.08001668006181717,0.0,0.0]",1.5480021238327026,0.016512669622898102,8.0,0,0
500000,eval_flow_mixed_ood,3,68,13.600000000000001,"[5.676821231842041,6.217175483703613,1.5]","[1.6114059686660767,-1.1835050582885742,0.0]","[1.0,-0.7653895616531372,0.373366117477417]",0.2807474732398987,-1.5095387697219849,1.9908909797668457,24,1,high,0.4988768580930045,3.9970505033039427,0.19705050330394203,6.903344631195068,2.8576855659484863,"[0.030805028975009918,0.45566898584365845,0.04331617429852486,0.01581117883324623,0.13025271892547607,0.12474757432937622,0.10915132611989975,0.09024703502655029,0.0,0.0]",1.650887370109558,0.45566898584365845,1.0,0,0
500000,eval_flow_mixed_ood,3,69,13.8,"[5.992461204528809,5.971766948699951,1.5]","[1.5781991481781006,-1.227042555809021,0.0]","[1.0,-0.8139802813529968,0.362699031829834]",0.3734968900680542,-1.5155047178268433,1.9839822053909302,24,1,high,0.4988768580930045,3.9970505033039427,0.0,6.555756092071533,2.8576855659484863,"[0.03392316773533821,0.36349937319755554,0.0486222505569458,0.08287874609231949,0.13552646338939667,0.13371826708316803,0.11562571674585342,0.08620599657297134,0.0,0.0]",1.8367030620574951,0.36349937319755554,1.0,0,1
500000,eval_flow_mixed_ood,3,70,14.0,"[6.30233097076416,5.719091415405273,1.5]","[1.5493483543395996,-1.2633769512176514,0.0]","[1.0,-0.8474364876747131,0.3436480760574341]",0.44308337569236755,-1.5142486095428467,1.9764317274093628,24,1,high,0.4988768580930045,3.9970505033039427,0.0,6.215353012084961,2.8576855659484863,"[0.03279557079076767,0.26736077666282654,0.05413993075489998,0.17150133848190308,0.13471922278404236,0.1364169418811798,0.11635110527276993,0.08671506494283676,0.0,0.0]",1.9291536808013916,0.26736077666282654,1.0,0,1
500000,eval_flow_mixed_ood,3,71,14.200000000000001,"[6.608758926391602,5.462154865264893,1.5]","[1.5321391820907593,-1.284683108329773,0.0]","[1.0,-0.857697606086731,0.3351946473121643]",0.47488388419151306,-1.4991151094436646,1.9706262350082397,24,1,high,0.4988768580930045,3.9970505033039427,0.0,5.879678249359131,2.8576855659484863,"[0.02972991019487381,0.2517702281475067,0.057794153690338135,0.21644903719425201,0.12659718096256256,0.1290789544582367,0.11088588088750839,0.07769472897052765,0.0,0.0]",1.9160720109939575,0.2517702281475067,1.0,0,1
500000,eval_flow_mixed_ood,3,72,14.4,"[6.91262674331665,5.202130317687988,1.5]","[1.5193394422531128,-1.3001224994659424,0.0]","[0.9837475419044495,-0.8558484315872192,0.33246374130249023]",0.503820538520813,-1.476252555847168,1.9651000499725342,24,1,high,0.4988768580930045,3.9970505033039427,0.0,5.547943592071533,2.8576855659484863,"[0.026170987635850906,0.26975342631340027,0.059219520539045334,0.2373102754354477,0.11703525483608246,0.11629533022642136,0.10444211214780807,0.06977307796478271,0.0,0.0]",1.8805313110351562,0.26975342631340027,1.0,0,1
500000,eval_flow_mixed_ood,3,73,14.600000000000001,"[7.218097686767578,4.943945407867432,1.5]","[1.5273547172546387,-1.2909247875213623,0.0]","[1.0,-0.8367065191268921,0.3559553921222687]",0.47079163789749146,-1.425973892211914,1.9651432037353516,24,1,high,0.4988768580930045,3.9970505033039427,0.0,5.21546745300293,2.8576855659484863,"[0.02399439364671707,0.2997438609600067,0.060237884521484375,0.27484169602394104,0.1139017641544342,0.054311059415340424,0.1039995327591896,0.06896982342004776,0.0,0.0]",1.8003195524215698,0.2997438609600067,1.0,0,1
500000,eval_flow_mixed_ood,3,74,14.8,"[7.520137786865234,4.681768417358398,1.5]","[1.5101996660232544,-1.3108839988708496,0.0]","[0.954363226890564,-0.8465451598167419,0.34675002098083496]",0.5511157512664795,-1.3978229761123657,1.9570960998535156,24,1,high,0.4988768580930045,3.9970505033039427,0.0,4.888484001159668,2.8576855659484863,"[0.02017199620604515,0.3108263313770294,0.053504299372434616,0.2636437714099884,0.10583087801933289,0.08353839814662933,0.09940578788518906,0.06307855993509293,0.0,0.0]",1.798945426940918,0.3108263313770294,1.0,0,1
500000,eval_flow_mixed_ood,3,75,15.0,"[7.81821346282959,4.415112018585205,1.5]","[1.4903795719146729,-1.3332830667495728,0.0]","[0.9248359799385071,-0.8478939533233643,0.3427865505218506]",0.6027166247367859,-1.3667850494384766,1.946897268295288,24,1,high,0.4988768580930045,3.9970505033039427,0.0,4.568109512329102,2.8576855659484863,"[0.015611796639859676,0.3031470775604248,0.048599570989608765,0.29012277722358704,0.10654603689908981,0.0717492625117302,0.10240457206964493,0.061818927526474,0.0,0.0]",1.7657852172851562,0.3031470775604248,1.0,0,1
500000,eval_flow_mixed_ood,3,76,15.200000000000001,"[8.11178970336914,4.143530368804932,1.5]","[1.4678802490234375,-1.357908010482788,0.0]","[0.8832771182060242,-0.8396956324577332,0.3447519838809967]",0.6509696841239929,-1.3291977643966675,1.9341015815734863,24,1,high,0.4988768580930045,3.9970505033039427,0.0,4.25562858581543,2.8576855659484863,"[0.011458790861070156,0.3381651043891907,0.03826967626810074,0.28455376625061035,0.09638705849647522,0.07871515303850174,0.09423414617776871,0.05821629613637924,0.0,0.0]",1.7140649557113647,0.3381651043891907,1.0,0,1
500000,eval_flow_mixed_ood,3,77,15.4,"[8.400250434875488,3.866546392440796,1.5]","[1.4423013925552368,-1.3849196434020996,0.0]","[0.8434664607048035,-0.8348801732063293,0.34931480884552]",0.7054051756858826,-1.2789219617843628,1.918013572692871,24,1,high,0.4988768580930045,3.9970505033039427,0.0,3.952648162841797,2.8576855659484863,"[0.00904100202023983,0.3686343729496002,0.030907925218343735,0.27916646003723145,0.08921284228563309,0.07787031680345535,0.08838395029306412,0.056783031672239304,0.0,0.0]",1.6657781600952148,0.3686343729496002,1.0,0,1
500000,eval_flow_mixed_ood,3,78,15.600000000000001,"[8.682969093322754,3.5837323665618896,1.5]","[1.4135937690734863,-1.4140700101852417,0.0]","[0.8078310489654541,-0.8355417847633362,0.35146841406822205]",0.7679510712623596,-1.2031883001327515,1.8979461193084717,24,1,high,0.4988768580930045,3.9970505033039427,0.0,3.661081075668335,2.8576855659484863,"[0.00772141246125102,0.3937619924545288,0.026862535625696182,0.27131974697113037,0.08560307323932648,0.07464196532964706,0.08519000560045242,0.05489934980869293,0.0,0.0]",1.6288909912109375,0.3937619924545288,1.0,0,1
500000,eval_flow_mixed_ood,3,79,15.8,"[8.960161209106445,3.295501708984375,1.5]","[1.3859601020812988,-1.4411532878875732,0.0]","[0.7826492190361023,-0.8399613499641418,0.35459983348846436]",0.830457329750061,-1.0759143829345703,1.8752813339233398,24,1,high,0.4988768580930045,3.9970505033039427,0.0,3.3161232471466064,2.8576855659484863,"[0.0071470304392278194,0.3621906042098999,0.026050744578242302,0.27474814653396606,0.08616967499256134,0.10437334328889847,0.08518431335687637,0.05413610115647316,0.0,0.0]",1.6679006814956665,0.3621906042098999,1.0,0,1
500000,eval_flow_mixed_ood,3,80,16.0,"[9.229554176330566,3.0000433921813965,1.5]","[1.34696626663208,-1.4772915840148926,0.0]","[0.7599889039993286,-0.870727002620697,0.34574368596076965]",0.9423682689666748,-1.9990694522857666,1.842739224433899,25,4,high,0.835940044716225,6.810194487007864,1.610194487007865,3.1206886768341064,2.8576855659484863,"[0.04814889654517174,0.30079060792922974,0.027567077428102493,0.29103854298591614,0.08874059468507767,0.10083235055208206,0.08614499866962433,0.05673695728182793,0.0,0.0]",1.7859084606170654,0.08874059468507767,4.0,0,1
500000,eval_flow_mixed_ood,3,81,16.2,"[9.500924110412598,2.706285238265991,1.5]","[1.3568476438522339,-1.468791127204895,0.0]","[0.8482053279876709,-0.9084501266479492,0.33414226770401]",0.9795097708702087,-1.9611754417419434,1.8335922956466675,35,1,high,0.8352953144866238,4.11815655909303,3.9181565590930303,2.866657018661499,2.8576855659484863,"[0.05711924657225609,0.038077469915151596,0.04546583443880081,0.397357314825058,0.13637323677539825,0.11021360009908676,0.1267511397600174,0.08864212781190872,0.0,0.0]",1.7865705490112305,0.038077469915151596,8.0,0,1
500000,eval_flow_mixed_ood,3,82,16.400000000000002,"[9.772305488586426,2.412477493286133,1.5]","[1.3569080829620361,-1.4690383672714233,0.0]","[0.8506225943565369,-0.9210081100463867,0.31776338815689087]",1.0472105741500854,-1.9650598764419556,1.817101001739502,35,1,high,0.8352953144866238,4.11815655909303,3.7181565590930274,2.6253907680511475,2.6253907680511475,"[0.04834921285510063,0.10001572221517563,0.04829348996281624,0.36006683111190796,0.13871560990810394,0.09541546553373337,0.12192051112651825,0.08722314983606339,0.0,0.0]",1.8584097623825073,0.10001572221517563,4.0,0,1
500000,eval_flow_mixed_ood,3,83,16.6,"[10.042801856994629,2.1178297996520996,1.5]","[1.352482795715332,-1.4732390642166138,0.0]","[0.836428165435791,-0.915673017501831,0.29651620984077454]",1.0986154079437256,-1.970314621925354,1.7952388525009155,35,1,high,0.8352953144866238,4.11815655909303,3.518156559093028,2.401939630508423,2.401939630508423,"[0.04622829332947731,0.10956505686044693,0.05164456367492676,0.3354218602180481,0.14626288414001465,0.0987003818154335,0.11973694711923599,0.09244002401828766,0.0,0.0]",1.8878130912780762,0.10956505686044693,4.0,0,1
500000,eval_flow_mixed_ood,3,84,16.8,"[10.31306266784668,1.822952151298523,1.5]","[1.351301908493042,-1.4743881225585938,0.0]","[0.8047616481781006,-0.8792505264282227,0.27427181601524353]",1.106525182723999,0.3060821294784546,1.7720801830291748,36,2,high,0.6526426064041901,3.523859885070694,3.3238598850706946,2.2005419731140137,2.2005419731140137,"[0.04483950883150101,0.10886037349700928,0.04803669452667236,0.3205624222755432,0.14259915053844452,0.13681380450725555,0.10874371975660324,0.08954441547393799,0.0,0.0]",1.898389220237732,0.04803669452667236,7.0,0,1
500000,eval_flow_mixed_ood,3,85,17.0,"[10.574584007263184,1.5204722881317139,1.5]","[1.3076083660125732,-1.5123990774154663,0.0]","[0.6813620328903198,-0.8267772793769836,0.20978900790214539]",1.1445810794830322,0.3789762854576111,1.7149202823638916,36,2,high,0.6526426064041901,3.523859885070694,3.1238598850706953,1.6844959259033203,1.6844959259033203,"[0.04080343618988991,0.10021989792585373,0.09444308280944824,0.34661543369293213,0.12918473780155182,0.11335405707359314,0.09133788198232651,0.08404146879911423,0.0,0.0]",1.8890798091888428,0.09444308280944824,5.0,0,1
500000,eval_flow_mixed_ood,3,86,17.2,"[10.819144248962402,1.2229969501495361,1.5]","[1.2228007316589355,-1.4873766899108887,0.0]","[0.5768002867698669,-0.7334796786308289,0.14716875553131104]",1.081923246383667,-0.5129364728927612,1.5927433967590332,37,5,high,0.37623918599678574,3.271012008605604,3.0710120086056047,1.1451531648635864,1.1451531648635864,"[0.03830253332853317,0.09333579987287521,0.0968814492225647,0.39518028497695923,0.11964228004217148,0.1018185019493103,0.07488027215003967,0.07995883375406265,0.0,0.0]",1.8220566511154175,0.1018185019493103,3.0,0,1
500000,eval_flow_mixed_ood,3,87,17.400000000000002,"[11.038058280944824,0.9434964656829834,1.5]","[1.0945699214935303,-1.3975025415420532,0.0]","[0.4949690103530884,-0.6620841026306152,0.08301980793476105]",1.0349042415618896,-0.3373141288757324,1.4089637994766235,37,5,high,0.37623918599678574,3.271012008605604,2.871012008605602,0.6756921410560608,0.6756921410560608,"[0.041089486330747604,0.09460881352424622,0.11010047048330307,0.4644540250301361,0.11847876757383347,0.02411099150776863,0.06764000654220581,0.07951748371124268,0.0,0.0]",1.6793996095657349,0.02411099150776863,8.0,0,1
500000,eval_flow_mixed_ood,3,88,17.6,"[11.231841087341309,0.6757344007492065,1.5]","[0.9689159393310547,-1.3388102054595947,0.0]","[0.43319329619407654,-0.6454596519470215,0.04094572737812996]",1.0743768215179443,-0.17032909393310547,1.2341794967651367,37,5,high,0.37623918599678574,3.271012008605604,2.6710120086056026,0.3659389019012451,0.3659389019012451,"[0.04723668843507767,0.100739486515522,0.1295815408229828,0.428136944770813,0.11809177696704865,0.02479579858481884,0.06519646942615509,0.08622126281261444,0.0,0.0]",1.7366738319396973,0.02479579858481884,8.0,0,1
500000,eval_flow_mixed_ood,4,1,0.2,"[-16.810930252075195,-0.7746301889419556,1.5]","[0.9453527331352234,0.5650333166122437,0.0]","[1.0,0.5976957678794861,-0.270990252494812]",1.244465708732605,-1.0948337316513062,0.9310964345932007,6,6,high,0.42212495370286546,4.198666734157951,3.9986667341579505,6.718324184417725,6.718324184417725,"[0.07365945726633072,0.009189564734697342,0.0009319865494035184,0.3038533329963684,0.12873485684394836,0.35766616463661194,0.006700986996293068,0.11926358938217163,0.0,0.0]",1.5224682092666626,0.006700986996293068,7.0,1,1
500000,eval_flow_mixed_ood,4,2,0.4,"[-16.570222854614258,-0.5680997371673584,1.5]","[1.2035408020019531,1.0326522588729858,0.0]","[1.0,1.0,-0.42485564947128296]",2.061119794845581,-1.580856442451477,1.1709054708480835,6,6,high,0.42212495370286546,4.198666734157951,3.7986667341579508,6.4991455078125,6.4991455078125,"[0.050188541412353516,0.0018980454187840223,0.006389046087861061,0.45850512385368347,0.11550137400627136,0.27705100178718567,0.0069529092870652676,0.08351397514343262,0.0,0.0]",1.3986833095550537,0.0069529092870652676,6.0,0,1
500000,eval_flow_mixed_ood,4,3,0.6000000000000001,"[-16.306312561035156,-0.31954634189605713,1.5]","[1.3195521831512451,1.2427669763565063,0.0]","[1.0,1.0,-0.5276249647140503]",2.0759716033935547,-1.7942278385162354,1.2704215049743652,6,6,high,0.42212495370286546,4.198666734157951,3.5986667341579506,6.199620246887207,6.199620246887207,"[0.06642027199268341,0.08239515125751495,0.006698629818856716,0.40431633591651917,0.1303463578224182,0.20208944380283356,0.014591564424335957,0.09314224123954773,0.0,0.0]",1.6569633483886719,0.014591564424335957,7.0,0,1
500000,eval_flow_mixed_ood,4,4,0.8,"[-16.0319766998291,-0.05211082100868225,1.5]","[1.371679425239563,1.3371776342391968,0.0]","[1.0,1.0,-0.5347855687141418]",2.0920400619506836,-1.886317491531372,1.3071322441101074,6,6,high,0.42212495370286546,4.198666734157951,3.398666734157951,5.9580230712890625,5.9580230712890625,"[0.0774981901049614,0.02693505585193634,0.007469906006008387,0.3312494456768036,0.05547649785876274,0.3827515244483948,0.023869037628173828,0.09475035965442657,0.0,0.0]",1.538569688796997,0.023869037628173828,7.0,0,1
500000,eval_flow_mixed_ood,4,5,1.0,"[-15.75295639038086,0.22380900382995605,1.5]","[1.39510178565979,1.3795990943908691,0.0]","[1.0,1.0,-0.5785201191902161]",2.1087145805358887,-1.9236886501312256,1.3157682418823242,6,6,high,0.42212495370286546,4.198666734157951,3.1986667341579507,5.775839805603027,5.775839805603027,"[0.13475142419338226,0.049608200788497925,0.010922841727733612,0.3556095361709595,0.0921579897403717,0.18512320518493652,0.045189935714006424,0.1266368180513382,0.0,0.0]",1.769714117050171,0.045189935714006424,7.0,0,1
500000,eval_flow_mixed_ood,4,6,1.2000000000000002,"[-15.471831321716309,0.503541111946106,1.5]","[1.4056260585784912,1.3986603021621704,0.0]","[1.0,1.0,-0.5894100666046143]",2.125717878341675,-1.9356424808502197,1.3117824792861938,6,6,high,0.42212495370286546,4.198666734157951,2.9986667341579505,5.645190715789795,5.645190715789795,"[0.12234017252922058,0.0634709820151329,0.011406888253986835,0.2760656177997589,0.11835741996765137,0.22135476768016815,0.05890414118766785,0.12810000777244568,0.0,0.0]",1.854815125465393,0.05890414118766785,7.0,0,1
500000,eval_flow_mixed_ood,4,7,1.4000000000000001,"[-15.189760208129883,0.784986138343811,1.5]","[1.4103549718856812,1.4072250127792358,0.0]","[1.0,1.0,-0.6011682748794556]",2.1429202556610107,-1.9352415800094604,1.3020237684249878,6,6,high,0.42212495370286546,4.198666734157951,2.7986667341579503,5.555266380310059,5.555266380310059,"[0.16098174452781677,0.08323828130960464,0.012545806355774403,0.23289254307746887,0.17012132704257965,0.12601026892662048,0.07818077504634857,0.1360291987657547,0.0,0.0]",1.9282251596450806,0.07818077504634857,7.0,0,1
500000,eval_flow_mixed_ood,4,8,1.6,"[-14.907264709472656,1.0672008991241455,1.5]","[1.4124797582626343,1.4110734462738037,0.0]","[1.0,1.0,-0.5941213369369507]",2.160259246826172,-1.9184463024139404,1.2895190715789795,6,6,high,0.42212495370286546,4.198666734157951,2.5986667341579506,5.493383884429932,5.493383884429932,"[0.13724422454833984,0.08706458657979965,0.011106274090707302,0.1670163869857788,0.20363707840442657,0.1957673579454422,0.08252476900815964,0.11563936620950699,0.0,0.0]",1.9326555728912354,0.08252476900815964,7.0,0,1
