eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.58,0.42,0.52,0.9877736198864188,5.1374583769003666,0.8020964300632477,120.52,33.62807186760356,0.12772521833853767,0.15457627763079068,1.4620881762399949,0.10374788511503183,0.0,3.8963827966523352,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.72,0.28,0.64,0.9864467035089074,5.38764019448883,0.913401010632515,119.94,36.40569365476846,0.15020103804154686,0.1878551260033983,1.4555521436418324,0.10742718223072875,0.0,3.786579056567295,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.64,0.36,0.64,0.9724060672166428,5.033854599491601,0.790285341143608,118.62,34.36782127443313,0.16846274567553535,0.21143598430233293,1.4875868226544946,0.11481154467835364,0.0,3.527347660159535,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.7,0.3,0.66,0.9753011790232909,5.035941936814373,0.8587062048912049,119.42,35.84553914849624,0.13781431248648165,0.1633952607817382,1.4689431785068152,0.1116567361213567,0.0,3.6053166168985262,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.54,0.46,0.52,0.9801644784477789,4.758527038019508,0.7527562761306763,122.04,32.53144479586877,0.15876221832211304,0.19282893799578946,1.4816479182579099,0.10836381304668534,0.0,3.392863342556203,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.32,0.68,0.28,0.9661576497841093,4.535454301541275,0.6366680999100208,111.62,26.960556643742397,0.16585391268081842,0.21838152206993308,1.4843183006783787,0.12207253941201873,0.0,3.1335475451875614,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.6,0.4,0.54,0.9877736198864188,5.146168211400589,0.8174397671222686,120.4,34.03263127459851,0.12686558895010594,0.15358048105273137,1.4608792112779927,0.10434275449498663,0.0,3.8869593080401255,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.74,0.26,0.66,0.9864467035089074,5.388456223298997,0.923274592757225,119.82,36.81257219358547,0.14809294643849344,0.18624169088889445,1.455360635762255,0.10754850731788249,0.0,3.784278367175207,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,50,0.64,0.36,0.64,0.9724060672166428,5.064108081212851,0.7873715823888778,118.34,34.378339702750395,0.16640589445008883,0.2091203947230795,1.4884601637319657,0.11362738718085766,0.0,3.5487882589194486,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_sudden_threat,50,0.7,0.3,0.66,0.9753011790232909,5.049689061228696,0.8550816416740418,119.78,35.83921227181558,0.1362789186679373,0.161047304650133,1.4697318663621473,0.11244824411940538,0.0,3.613367763213356,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,50,0.2,0.8,0.2,0.8452938167554797,3.765103097717425,0.6004484453797341,93.22,21.731834312260258,0.3586855755421234,0.4064213716860779,1.328857232239578,0.13015680119580103,0.0,1.9028132854937576,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,50,0.08,0.84,0.16,0.7235617239434788,3.438527537834668,0.5340217280387879,148.52,15.776192960246258,0.4529873604519528,0.5306312962383235,1.1596843651696527,0.19092208400936136,4e-05,1.478800841549017,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,50,0.2,0.8,0.2,0.8077324634261345,3.577859893124668,0.5703072598576546,118.9,20.50591709358967,0.41502005316717505,0.4792845669384033,1.1028741791634422,0.1424907248521169,0.0006109713068366828,1.658760213296625,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,50,0.32,0.68,0.28,0.8796771429026071,4.225650822487818,0.6810168719291687,97.76,25.34785523729431,0.32050894750137116,0.3690526323711038,1.2823480510207932,0.12859829117553956,0.0,2.1494858634683527,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,50,0.16,0.84,0.16,0.826008422380376,3.5743937112750883,0.5826714634895325,106.86,20.328974388266015,0.36708944224766027,0.44025199033164186,1.1967761048289156,0.14919992276151364,0.0001834862385321101,1.7127100191648075,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_sudden_threat,50,0.26,0.74,0.24,0.8029449818974775,3.7651346962120096,0.622255685031414,108.34,21.627363897098817,0.39516999415901255,0.45267061982111323,1.1373255627993906,0.14554070927905463,0.0,1.729754997502344,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,50,0.2,0.8,0.2,0.8445288076688503,3.770590026895885,0.6006063434481621,93.06,21.705225626432558,0.36116824085583893,0.4093133047149972,1.329044334923826,0.12994278627981504,0.0,1.8955256655439163,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,50,0.08,0.84,0.16,0.7222595953537005,3.4338786674733814,0.5340367764234543,148.38,15.728457842669869,0.4494046139730796,0.5312034793369151,1.1606183363600844,0.19082609325517538,4e-05,1.4790294504452481,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,50,0.2,0.8,0.2,0.8134484038671552,3.584358198149959,0.5690327146649361,120.22,20.70410688691793,0.4159133717349123,0.4790409346017478,1.1011243956869845,0.14226138849850875,0.0006109713068366828,1.6684155059664982,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_id,50,0.32,0.68,0.28,0.8829540206677887,4.228190894328614,0.676773087978363,98.44,25.46252936372305,0.321612427354851,0.3705132550817265,1.279099102229432,0.13031268234679974,0.0,2.1495260254684156,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,50,0.16,0.84,0.16,0.831294769360615,3.5811629815748995,0.5794390660524368,108.22,20.510799890061577,0.36822377060586925,0.4401790218407629,1.1905012184134938,0.1499904217995926,0.0001834862385321101,1.7154418115751333,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,eval_flow_sudden_threat,50,0.26,0.74,0.24,0.8093075401270119,3.7664206550717183,0.6178655597567558,109.34,21.836334973166686,0.3965063996889665,0.4518180852589012,1.1348614863031763,0.14586596657971565,0.0,1.7398505378760019,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.36,0.64,0.36,0.9205828946431565,4.0059070664334655,0.6250764194130898,137.76,27.39275581553509,0.3060408224413371,0.3468400577934048,1.338422310311329,0.11138415085811497,0.00024116017598175003,2.248734698234685,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.22,0.6,0.36,0.8410610608761026,4.361632975582206,0.7124348875880241,210.52,23.130970994632715,0.23504064428843166,0.27588805004479716,1.2046294509848046,0.1617108149562715,0.00024868347338935574,2.769293978543273,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,50,0.3,0.4,0.48,0.9188164323682222,4.477999228952431,0.9431440395116806,297.66,28.3700597777216,0.20609744582976144,0.2461480213909023,1.0219343474841434,0.10751392605069407,0.0003553854017370043,3.003923619449269,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,50,0.34,0.64,0.28,0.9279716431435218,4.682338712086013,0.727022922039032,121.52,27.441672195803218,0.2757280795114486,0.3202796389191382,1.3493577267980406,0.10437334388576706,0.0,2.5973639959352597,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_mixed_ood,50,0.34,0.52,0.42,0.9289280323242076,4.320375609905557,0.7124228352308273,249.96,28.113576558993877,0.22234852780603376,0.26268232168360905,1.1068953665603734,0.11612487877316002,6.153846153846154e-05,2.7670627329241135,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_sudden_threat,50,0.4,0.38,0.5,0.9240283878677263,4.424397350169831,0.9189415830373764,272.12,29.862635347372297,0.19396252063653507,0.22932555362277943,1.0306496814604034,0.10517138744452038,0.00037593572641138274,2.9083145714296506,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,50,0.36,0.64,0.36,0.9205070255480874,3.9967463092435067,0.6288250043988228,137.08,27.394118310569603,0.3052492379574449,0.34548656228606317,1.3395523954176827,0.11133024287231125,0.00024116017598175003,2.233562668308604,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,50,0.22,0.6,0.36,0.8454925142059793,4.362602013671284,0.7092199888825417,211.06,23.28678438710016,0.23664083535602182,0.2780542788482364,1.2032858296078126,0.16248726640518033,0.00024868347338935574,2.770487934634326,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,50,0.3,0.4,0.5,0.9178684047229401,4.477025156817936,0.910601744055748,297.66,28.330882277508373,0.20773744582976147,0.24778802139090228,1.0202268153131324,0.10798127074303884,0.0003553854017370043,2.999626626605783,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_id,50,0.34,0.64,0.28,0.9281886034554496,4.699728939381575,0.7271160537004471,125.22,27.4294022914148,0.2740609179030861,0.318490127723557,1.3451219888484962,0.10465232322445239,0.0,2.6133317579156743,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,50,0.34,0.5,0.44,0.9268962338248593,4.344367663463245,0.7233593201637268,255.14,28.216094898945727,0.22177591369814995,0.2617538569533186,1.102073486354793,0.11582029540815904,6.153846153846154e-05,2.788941932213843,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,eval_flow_sudden_threat,50,0.4,0.4,0.5,0.9262595217866427,4.422009659994149,0.8934852641820907,263.98,29.783198058403364,0.19827391848599743,0.23455222028944608,1.0427102119963028,0.10528232090673892,0.00037593572641138274,2.897402994824245,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,50,0.14,0.76,0.24,0.8946112188516269,3.768017323065347,0.6149263039231301,193.02,22.60951429966176,0.32789720424503327,0.370745101716444,1.359173051970191,0.11638501218367658,6.968641114982578e-05,2.123124570617182,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,50,0.1,0.74,0.26,0.9332095693066972,4.4116257519350475,0.6257978489995003,248.42,23.1660821693547,0.2524334576186661,0.2988969916812078,1.2229111332469078,0.1310619342895566,0.0,2.6790100589950385,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,50,0.12,0.72,0.28,0.8779382994370627,3.5458066052290538,0.6161378255486488,209.7,22.399099330711053,0.36583105410468236,0.4370246893518559,1.2524066557709463,0.11070103049406123,0.0,1.797174362334825,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,50,0.3,0.68,0.32,0.9217817506060508,4.1411493655363225,0.63796730697155,166.8,26.142988994764522,0.2916529704730573,0.3419179124684418,1.3402276599137324,0.109681706702902,0.0002247191011235955,2.3663701279675173,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_mixed_ood,50,0.18,0.72,0.28,0.9048114474856982,3.5741798885299563,0.6086765238642693,197.1,23.89241670590062,0.34882285222912146,0.4118782936136051,1.2516337981469967,0.11854008127052845,0.0,1.8656249074428353,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_sudden_threat,50,0.14,0.66,0.34,0.84497077628306,3.6514182140359996,0.6357142814993858,203.88,21.88908158268548,0.3278755129058179,0.39035326926662,1.2825596925964782,0.10748118874105106,0.0,1.8937538289943021,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,50,0.14,0.74,0.26,0.8982396582154528,3.745625358787977,0.6294278281927109,201.62,22.906543289519963,0.33036577567360476,0.37365938743072974,1.3510941327703154,0.11645944562182253,6.968641114982578e-05,2.1083168720828356,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,50,0.1,0.74,0.26,0.9340786287097227,4.406530426149796,0.6257151195406914,248.74,23.17321582406104,0.2504124868762342,0.29638388496718787,1.2230364628480335,0.13124792381237874,0.0,2.672879783522792,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,50,0.12,0.72,0.28,0.8808222479618923,3.5414336003329128,0.6184049037098884,210.42,22.49419032223094,0.366916359553224,0.4371919981025439,1.2500497491637652,0.1106387486059271,0.0,1.8003113897227951,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,50,0.3,0.68,0.32,0.9261945627729082,4.1291934916201525,0.6357090038061142,169.78,26.293000330909784,0.29226326165774025,0.34277418158159156,1.3338898128384014,0.10989884183069394,0.0002247191011235955,2.360811697058597,0
