eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,accel_decel,81,0.32098765432098764,0.6790123456790124,0.32098765432098764,0.9239585279489446,5.057247530014255,0.6205954180087572,120.27160493827161,26.388193072734495,0.24471663469382382,0.27393999519092693,1.2905138351526984,0.12053967432596721,3.557832568399331e-05,3.1967762923553593,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,ar1_velocity,79,0.2911392405063291,0.7088607594936709,0.26582278481012656,0.9344999814433683,4.97806625279669,0.6432501162532009,129.0379746835443,26.095484617817366,0.24228458726560823,0.2742059749526295,1.2918322162524254,0.1257631801779461,0.0,3.168141090557574,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,47,0.425531914893617,0.574468085106383,0.425531914893617,0.9210676938645811,4.855807013940439,0.6712927642337819,129.31914893617022,28.50735814513791,0.24963778333845532,0.28773537852873876,1.2575620412827782,0.12868105795035947,0.0,2.9886663302030843,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,linear,32,0.125,0.875,0.125,0.9082099698534045,5.288228712905199,0.5608763638883829,114.46875,21.650731194597682,0.20576855579498216,0.237118137392277,1.312453984159005,0.12216493433317349,0.0,3.4669826830874624,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,61,0.3442622950819672,0.6557377049180327,0.32786885245901637,0.9338949828454614,5.027673917143283,0.6591581988041518,123.24590163934427,27.151806648943403,0.22312174419873873,0.2546473113549371,1.2908647863131735,0.125630041791356,0.0,3.292071169196635,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,accel_decel,81,0.30864197530864196,0.691358024691358,0.30864197530864196,0.9226398870701797,5.0391659213196105,0.614378563783787,121.11111111111111,26.109698554467432,0.24806401796724276,0.2768124775670826,1.2849800153667923,0.12132904558793789,3.557832568399331e-05,3.1743215336376034,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,ar1_velocity,80,0.2875,0.7125,0.2625,0.9353187316753262,4.974830505106681,0.643242203630507,128.8875,26.04792075068384,0.24342269659145477,0.2750519045392259,1.2929186581832508,0.12550263482003873,0.0,3.1614996437549556,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,47,0.425531914893617,0.574468085106383,0.425531914893617,0.9202046159550388,4.878788516941604,0.6676390096545219,126.34042553191489,28.49074090396591,0.24816362749580695,0.2856247433262068,1.2649221874643206,0.12722207648267797,0.0,2.997903403694855,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,linear,31,0.16129032258064516,0.8387096774193549,0.16129032258064516,0.9067877394752105,5.261740989745124,0.565740454581476,115.09677419354838,22.459908866544495,0.20919184343389563,0.24186287555418012,1.3109054170215069,0.12401999600162025,0.0,3.418904693613602,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,sinusoidal_lateral,61,0.32786885245901637,0.6721311475409836,0.3114754098360656,0.9338949828454614,5.0280225885055785,0.6481932941518846,123.09836065573771,26.821031063219,0.22313720297968304,0.2540016099662629,1.2895775279131974,0.12546825864782277,0.0,3.2926608508728323,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,accel_decel,66,0.48484848484848486,0.5151515151515151,0.4696969696969697,0.970078699879829,5.011566086516614,0.7152792608196085,122.18181818181819,30.813264676511285,0.1738089412072089,0.20988350444877812,1.3597323803461119,0.1353083392368871,0.0,3.5045079927531506,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,ar1_velocity,68,0.5735294117647058,0.4264705882352941,0.5441176470588235,0.9868326244206481,4.988020172630272,0.7630004852133638,132.51470588235293,33.332679752927746,0.1573647153404865,0.193537991036075,1.356869446525233,0.1340922904253988,0.0,3.5292757410695503,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,63,0.5396825396825397,0.4603174603174603,0.49206349206349204,0.9894302394853093,5.131063226904994,0.7977693889822278,124.03174603174604,32.648443191308964,0.14192990750485177,0.17401302095855972,1.3910232873424262,0.12863160399178186,0.0,3.67148588165885,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,linear,45,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.9881932777754077,5.00341810391894,0.73172048330307,131.22222222222223,32.624513480260156,0.13603740190515184,0.17219693564356459,1.3798468415656386,0.13732161612490315,0.0,3.608743844935125,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,58,0.46551724137931033,0.5344827586206896,0.4482758620689655,0.9841865885182305,4.994286279840936,0.7478224498958423,125.44827586206897,31.039057687715452,0.1852838344349456,0.22018328210593932,1.3413631825911918,0.12976956557456185,0.0,3.4338669019489587,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,accel_decel,66,0.4696969696969697,0.5303030303030303,0.45454545454545453,0.970078699879829,5.002548760875548,0.7069952826608311,122.34848484848484,30.503431665672938,0.17350919780996768,0.2096668674763172,1.3583465282420721,0.1354319178519044,0.0,3.494070310402501,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,ar1_velocity,69,0.5942028985507246,0.4057971014492754,0.5652173913043478,0.9870234559507837,5.024221160370695,0.7702803832033406,132.14492753623188,33.76615200359952,0.15817323170278252,0.194320612033979,1.3592050939604605,0.13353253396923448,0.0,3.549114563023328,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,62,0.532258064516129,0.46774193548387094,0.4838709677419355,0.9892597594770078,5.149052409156958,0.79776221850226,123.90322580645162,32.48864206844534,0.14357546039071942,0.17556979281979582,1.391102850775496,0.1271596602722504,0.0,3.6740958046679193,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,linear,45,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.9881932777754077,5.00341810391894,0.73172048330307,131.22222222222223,32.624513480260156,0.13603740190515184,0.17219693564356459,1.3798468415656386,0.13732161612490315,0.0,3.608743844935125,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,sinusoidal_lateral,58,0.46551724137931033,0.5344827586206896,0.4482758620689655,0.9841865885182305,4.982782087336168,0.7478228815156838,125.05172413793103,31.003615700510537,0.18461038050302914,0.22088549563637175,1.3417562908791827,0.1300115902372838,0.0,3.4299070051003566,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,accel_decel,58,0.5517241379310345,0.4482758620689655,0.4827586206896552,0.9694868259574091,5.049993615564915,0.8034129772206833,118.43103448275862,32.44023334674755,0.14687745835559468,0.18414547596035058,1.4719276267335142,0.11380938695684228,0.0,3.676793784852482,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,ar1_velocity,71,0.6056338028169014,0.39436619718309857,0.5633802816901409,0.9759654923769965,4.925162524181494,0.7648489357719959,118.19718309859155,33.64015053438658,0.13742737238337208,0.1701050742407481,1.4760083628602951,0.10931553399243064,0.0,3.562477068270231,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,crossing_or_sudden_threat,65,0.6153846153846154,0.38461538461538464,0.6,0.978224431801845,4.942677556514973,0.8027097940444946,119.50769230769231,34.100243516570465,0.157789745271478,0.19507550434870438,1.4677786930607786,0.11286622214403938,0.0,3.4927605118861678,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,linear,32,0.53125,0.46875,0.4375,0.9760880266893068,4.988180444148491,0.7818983669858426,115.03125,32.03938920624334,0.16757385757896062,0.2118863662177574,1.4819672699499347,0.10820490652219089,0.0,3.490419177922745,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,sinusoidal_lateral,74,0.581081081081081,0.4189189189189189,0.5675675675675675,0.987422893349773,5.016233111846087,0.8015947873527939,120.35135135135135,33.48793208602794,0.15605401421577067,0.19420810198498437,1.4725857592013225,0.11178143950424349,0.0,3.5351552020834793,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,accel_decel,59,0.559322033898305,0.4406779661016949,0.4915254237288136,0.9700039983988089,5.049147243066669,0.8091579971172042,118.54237288135593,32.61165114406865,0.14493038279024562,0.18224470518136157,1.470162395655484,0.11380634851177515,0.0,3.677588623210335,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,ar1_velocity,71,0.6338028169014085,0.36619718309859156,0.5915492957746479,0.9759654923769965,4.936038975082751,0.7721366244302669,118.12676056338029,34.212558506704326,0.13596587992922873,0.1689612471825271,1.477974349303353,0.11000959810617257,0.0,3.556827151320735,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,crossing_or_sudden_threat,63,0.6031746031746031,0.3968253968253968,0.5873015873015873,0.9775331439225385,4.973421874087459,0.8042483064863417,118.92063492063492,33.78994696359941,0.15986072018512093,0.19429489090024132,1.4687026968765131,0.11163842005442266,0.0,3.514663718129827,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,linear,33,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.976812631941146,4.9939427386653685,0.7917424392971125,115.39393939393939,32.36037176218501,0.16392750112166452,0.2073744195440148,1.4797201068448809,0.10891460701805895,0.0,3.497984377628985,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,sinusoidal_lateral,74,0.581081081081081,0.4189189189189189,0.5675675675675675,0.987422893349773,5.008594632700269,0.8009788112060444,120.52702702702703,33.485133051123384,0.15442798658379145,0.19226211407703503,1.472771773381344,0.11172302372748989,0.0,3.535411811317265,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,accel_decel,73,0.1506849315068493,0.8493150684931506,0.136986301369863,0.7643503078866716,3.763699460757355,0.5636621411532572,101.61643835616438,18.00890534047679,0.39744310033187485,0.45790118232929833,1.2268338841376383,0.153667870070297,0.0,1.7024558222171011,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,ar1_velocity,69,0.2608695652173913,0.7391304347826086,0.2463768115942029,0.8311359167039163,3.676242217944301,0.6345921448175458,103.52173913043478,22.59999302838318,0.3955085944375889,0.4597711206163789,1.2167101055463911,0.14594802603370996,0.00024707721267589855,1.765138482154697,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,crossing_or_sudden_threat,49,0.20408163265306123,0.7755102040816326,0.22448979591836735,0.8243649457901854,3.718482814870888,0.6105141773515818,120.40816326530613,21.26097627080381,0.36897214729885464,0.42624149267545636,1.14922862340519,0.1527434088011979,0.00015173355587588195,1.8315053151111254,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,linear,37,0.1891891891891892,0.7567567567567568,0.24324324324324326,0.8151736800981507,3.632407121608826,0.5691856540538169,122.75675675675676,21.008492377678536,0.39567599387862523,0.44489652671071095,1.1914506719140578,0.14005202256734794,0.0004118812258347142,1.754594908522207,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,sinusoidal_lateral,72,0.20833333333333334,0.7777777777777778,0.20833333333333334,0.8411065045781912,3.782194344874169,0.6059279791596863,120.51388888888889,21.843822644180953,0.367360865581823,0.43635591121348044,1.2011878684536885,0.14431814563834885,2.777777777777778e-05,1.817759148297999,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,accel_decel,72,0.1527777777777778,0.8472222222222222,0.1388888888888889,0.7683306277154884,3.785973319770999,0.562822260790401,102.66666666666667,18.18191480152697,0.3960173173161816,0.4549032878189457,1.223188878482211,0.15446932255013182,0.0,1.7140940709573727,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,ar1_velocity,69,0.2608695652173913,0.7391304347826086,0.2463768115942029,0.8335486965486518,3.688231936985578,0.633946280548538,103.97101449275362,22.674318471760422,0.3951379684630982,0.459023478564389,1.2145942631999953,0.14572946967879385,0.00024707721267589855,1.7740624100334967,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,crossing_or_sudden_threat,50,0.2,0.78,0.22,0.8231169695913452,3.7133959170053616,0.6077919483184815,119.46,21.143205494988425,0.3717296906542474,0.42949748473975546,1.1545020369012995,0.1523701437953398,0.00014869888475836432,1.8188446806380936,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,linear,37,0.1891891891891892,0.7567567567567568,0.24324324324324326,0.8151736800981507,3.632407121608826,0.5691856540538169,122.75675675675676,21.008492377678536,0.39567599387862523,0.44489652671071095,1.1914506719140578,0.14005202256734794,0.0004118812258347142,1.754594908522207,0
