method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,155,31.0,4,27,1,-17.100942611694336,-2.123642921447754,1.5021188259124756,-0.018960461020469666,0.8136617541313171,-0.00324169616214931,3.3652679920196533,1.2454922199249268,1.7824442386627197,0.45396292209625244,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,156,31.200000000000003,0,26,1,-16.02562141418457,5.9324846267700195,1.5748236179351807,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.718159198760986,-0.32148247957229614,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,156,31.200000000000003,1,30,1,-16.222484588623047,-3.1205825805664062,1.4724334478378296,0.5946324467658997,1.3294967412948608,0.013795346021652222,3.8183419704437256,0.7501636743545532,0.6583153605461121,1.7982980012893677,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,156,31.200000000000003,2,24,1,-16.24979591369629,4.802814483642578,1.9751240015029907,0.1096363365650177,0.9315656423568726,0.20642289519309998,4.720937252044678,-0.14222480356693268,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,156,31.200000000000003,3,32,1,-16.28049659729004,4.8066911697387695,1.4792120456695557,0.012971972115337849,-1.20090913772583,0.010044530965387821,4.71097993850708,1.8524794578552246,2.128950595855713,1.4461681842803955,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,156,31.200000000000003,4,27,1,-17.03191566467285,-1.9607861042022705,1.5014704465866089,0.34513068199157715,0.814284086227417,-0.0032416959293186665,3.310910701751709,0.27056556940078735,1.7824442386627197,0.2539629340171814,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,157,31.400000000000002,0,26,1,-16.01759910583496,6.153435707092285,1.5775073766708374,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.658356189727783,0.2984578609466553,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,157,31.400000000000002,1,30,1,-16.134050369262695,-2.8547353744506836,1.4751925468444824,0.4421696960926056,1.3292360305786133,0.013795345090329647,3.8144330978393555,0.01686718314886093,0.6583153605461121,1.5982979536056519,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,157,31.400000000000002,2,24,1,-16.20427703857422,4.964580059051514,2.0102429389953613,0.22759799659252167,0.80882728099823,0.17559461295604706,4.601109027862549,0.5975238084793091,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,157,31.400000000000002,3,32,1,-16.27813720703125,4.588348388671875,1.4810383319854736,0.011792478151619434,-1.091714859008789,0.009131218306720257,4.248313903808594,2.288323402404785,2.128950595855713,1.2461681365966797,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,157,31.400000000000002,4,27,1,-16.89982795715332,-1.7978215217590332,1.5008220672607422,0.6604430079460144,0.8148230314254761,-0.0032416959293186665,3.329038619995117,-0.11013684421777725,1.7824442386627197,0.053962934762239456,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,158,31.6,0,26,1,-16.00957679748535,6.374386787414551,1.5801911354064941,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.920289039611816,-1.3197544813156128,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,158,31.6,1,30,1,-16.081707000732422,-2.5889499187469482,1.4779516458511353,0.2617127001285553,1.3289276361465454,0.013795346021652222,3.4531474113464355,1.806404948234558,0.6583153605461121,1.3982980251312256,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,158,31.6,2,24,1,-16.159238815307617,5.111494064331055,2.0236642360687256,0.2251909226179123,0.734569787979126,0.06710626929998398,4.7656474113464355,-0.8416858911514282,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,158,31.6,3,32,1,-16.27577781677246,4.3700056076049805,1.4828646183013916,0.011792478151619434,-1.091714859008789,0.009131218306720257,4.0780229568481445,0.8511481285095215,2.128950595855713,1.0461682081222534,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,158,31.6,4,27,1,-16.723186492919922,-1.634780764579773,1.5001736879348755,0.8832058310508728,0.815203845500946,-0.00324169616214931,2.9827070236206055,1.7304965257644653,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.005764325459798177
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,159,31.8,0,26,1,-16.001554489135742,6.595337867736816,1.5828748941421509,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.949779033660889,-0.1476770043373108,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,159,31.8,1,30,1,-16.069114685058594,-2.323232412338257,1.480710744857788,0.06295886635780334,1.3285878896713257,0.013795346021652222,3.372709035873413,0.4020918011665344,0.6583153605461121,1.1982979774475098,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,159,31.8,2,24,1,-16.125991821289062,5.269914627075195,2.036780834197998,0.16623257100582123,0.7921026945114136,0.06558249890804291,4.727499485015869,0.19006222486495972,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,159,31.8,3,32,1,-16.273418426513672,4.151662826538086,1.4846909046173096,0.011792478151619434,-1.091714859008789,0.009131218306720257,3.7010464668273926,1.8696777820587158,2.128950595855713,0.8461682200431824,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,159,31.8,4,27,1,-16.526687622070312,-1.4717060327529907,1.4995253086090088,0.9824959635734558,0.8153735399246216,-0.0032416959293186665,2.8694920539855957,0.5401737689971924,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.0435026486714681
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,160,32.0,0,26,1,-15.993532180786133,6.816288948059082,1.5855586528778076,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.923466205596924,0.12620504200458527,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,160,32.0,1,30,1,-16.097797393798828,-2.0575854778289795,1.483469843864441,-0.14341092109680176,1.328235149383545,0.013795346021652222,3.4355673789978027,-0.32587623596191406,0.6583153605461121,0.9982979893684387,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,160,32.0,2,24,1,-16.102584838867188,5.435818672180176,2.0375845432281494,0.11703068763017654,0.8295190930366516,0.004018988460302353,4.6546630859375,0.35681667923927307,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,160,32.0,3,32,1,-16.271059036254883,3.9333198070526123,1.4865171909332275,0.011792478151619434,-1.091714859008789,0.009131218306720257,3.313845157623291,1.859032154083252,2.128950595855713,0.6461681723594666,medium,accel_decel,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,160,32.0,4,27,1,-16.33778190612793,-1.3086442947387695,1.498876929283142,0.9445302486419678,0.8153086304664612,-0.0032416959293186665,2.909735918045044,-0.2149859219789505,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.030088027318318684
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,161,32.2,0,26,1,-15.985509872436523,7.037240028381348,1.5882424116134644,0.04011144861578941,1.1047546863555908,0.013418853282928467,5.987148284912109,-0.334440141916275,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,161,32.2,1,30,1,-16.16705894470215,-1.7920078039169312,1.4862289428710938,-0.34630656242370605,1.3278883695602417,0.013795346021652222,3.258420944213867,0.8851051926612854,0.6583153605461121,0.7982980012893677,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,161,32.2,2,24,1,-16.082658767700195,5.599364280700684,2.015007734298706,0.09962642192840576,0.8177289366722107,-0.11288394033908844,4.640233039855957,0.0514218807220459,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,161,32.2,3,32,1,-16.2666015625,3.7150118350982666,1.4885916709899902,0.02228468470275402,-1.0915400981903076,0.010372329503297806,2.9362361431121826,1.8878567218780518,2.128950595855713,0.4461681842803955,medium,accel_decel,0.021254618962605793
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,161,32.2,4,27,1,-16.182865142822266,-1.1456406116485596,1.4982285499572754,0.7745790481567383,0.8150181174278259,-0.0032416959293186665,2.6928467750549316,1.0282453298568726,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.10238440831502278
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,162,32.4,0,26,1,-15.977487564086914,7.258191108703613,1.590926170349121,0.04011144861578941,1.1047546863555908,0.013418853282928467,6.16133975982666,-0.8751396536827087,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,162,32.4,1,30,1,-16.274023056030273,-1.5264945030212402,1.4889880418777466,-0.5348246097564697,1.327566146850586,0.013795346021652222,3.2014248371124268,0.2092132568359375,0.6583153605461121,0.5982980132102966,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,162,32.4,2,24,1,-16.07864761352539,5.751994609832764,1.993030309677124,0.02005276083946228,0.7631521821022034,-0.10988710820674896,4.75514554977417,-0.5815310478210449,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,162,32.4,3,32,1,-16.261741638183594,3.4769647121429443,1.4908536672592163,0.02429962530732155,-1.1902351379394531,0.011310175992548466,2.7503714561462402,0.8563239574432373,2.128950595855713,0.24616819620132446,medium,accel_decel,0.08320951461791992
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,162,32.4,4,27,1,-16.0836181640625,-0.9827321171760559,1.4975801706314087,0.49623435735702515,0.8145423531532288,-0.0032416959293186665,2.6379897594451904,0.2673635482788086,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.12067008018493652
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,163,32.6,0,26,1,-15.969465255737305,7.479142189025879,1.5936099290847778,0.04011144861578941,1.1047546863555908,0.013418853282928467,6.138245582580566,0.11546678096055984,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,163,32.6,1,30,1,-16.413789749145508,-1.2610373497009277,1.4917471408843994,-0.6988344192504883,1.3272857666015625,0.013795346021652222,3.256347179412842,-0.28809040784835815,0.6583153605461121,0.3982980251312256,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,163,32.6,2,24,1,-16.061851501464844,5.8803815841674805,1.9966628551483154,0.08397600799798965,0.6419355273246765,0.01816297322511673,4.6421122550964355,0.5648070573806763,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,163,32.6,3,32,1,-16.256479263305664,3.2191786766052246,1.4933032989501953,0.026314569637179375,-1.2889302968978882,0.012248024344444275,2.358525276184082,1.855819821357727,2.128950595855713,0.046168193221092224,medium,accel_decel,0.2138249079386393
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,163,32.6,4,27,1,-16.053991317749023,-0.8199426531791687,1.496931791305542,0.14813505113124847,0.8139473795890808,-0.0032416959293186665,2.691711187362671,-0.27266043424606323,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.10276293754577637
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,164,32.800000000000004,0,26,1,-15.961442947387695,7.7000932693481445,1.5962936878204346,0.04011144861578941,1.1047546863555908,0.013418853282928467,6.449355602264404,-1.5566198825836182,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,164,32.800000000000004,1,30,1,-16.579694747924805,-0.9956248998641968,1.4945062398910522,-0.8295221924781799,1.3270623683929443,0.013795346021652222,3.159463405609131,0.3342740833759308,0.6583153605461121,0.19829800724983215,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,164,32.800000000000004,2,24,1,-16.024154663085938,6.005280017852783,2.0143754482269287,0.18848302960395813,0.6244920492172241,0.08856303989887238,4.85687255859375,-1.074135422706604,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,164,32.800000000000004,3,32,1,-16.250812530517578,2.9416537284851074,1.4959404468536377,0.028329510241746902,-1.3876253366470337,0.01318587176501751,2.3001861572265625,0.2331661581993103,2.128950595855713,0.0,medium,accel_decel,0.23327128092447916
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,164,32.800000000000004,4,27,1,-16.098270416259766,-0.6572794914245605,1.4962834119796753,-0.22139671444892883,0.8133156895637512,-0.0032416959293186665,2.5940663814544678,0.41640645265579224,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.13531120618184408
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,165,33.0,0,26,1,-15.953420639038086,7.92104434967041,1.5989774465560913,0.04011144861578941,1.1047546863555908,0.013418853282928467,6.8605170249938965,-2.063650369644165,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,165,33.0,1,30,1,-16.763668060302734,-0.7302433252334595,1.497265338897705,-0.9198648929595947,1.326907992362976,0.013795346021652222,3.181347370147705,-0.3867393136024475,0.6583153605461121,0.0,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,165,33.0,2,24,1,-15.97610092163086,6.122605323791504,2.040917158126831,0.24026784300804138,0.5866259932518005,0.13270874321460724,5.169630527496338,-1.5690619945526123,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,165,33.0,3,32,1,-16.24474334716797,2.6443896293640137,1.498765230178833,0.03034445270895958,-1.4863204956054688,0.014123719185590744,2.3937995433807373,-0.5433976650238037,2.128950595855713,0.0,medium,accel_decel,0.20206681887308756
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,165,33.0,4,27,1,-16.21048355102539,-0.49473243951797485,1.4956350326538086,-0.5610637664794922,0.8127351403236389,-0.0032416959293186665,2.608045816421509,-0.2834497094154358,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.13065139452616373
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,166,33.2,0,26,1,-15.945398330688477,8.141995429992676,1.601661205291748,0.04011144861578941,1.1047546863555908,0.013418853282928467,7.1701273918151855,-1.5689585208892822,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,166,33.2,1,30,1,-16.956668853759766,-0.4648771584033966,1.500024437904358,-0.965007483959198,1.3268307447433472,0.013795346021652222,3.4519424438476562,-1.5509196519851685,0.6583153605461121,0.0,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,166,33.2,2,24,1,-15.922040939331055,6.227153778076172,2.083986520767212,0.270298570394516,0.5227431058883667,0.21534690260887146,5.378735542297363,-1.066746473312378,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,166,33.2,3,32,1,-16.23849868774414,2.3385021686553955,1.5016719102859497,0.031224705278873444,-1.5294368267059326,0.014533430337905884,2.5221824645996094,-0.8105273246765137,2.128950595855713,0.0,medium,accel_decel,0.15927251180013022
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,166,33.2,4,27,1,-16.375226974487305,-0.3322752118110657,1.494986653327942,-0.8237146139144897,0.8122861981391907,-0.0032416959293186665,2.886852502822876,-1.5614646673202515,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.03771583239237467
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,167,33.4,0,26,1,-15.937376022338867,8.362946510314941,1.6043449640274048,0.04011144861578941,1.1047546863555908,0.013418853282928467,7.593661785125732,-2.132319927215576,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,167,33.4,1,30,1,-17.149173736572266,-0.19951015710830688,1.5027835369110107,-0.9625243544578552,1.326835036277771,0.013795346952974796,3.7623770236968994,-1.7718104124069214,0.6583153605461121,0.0,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,167,33.4,2,24,1,-15.872986793518066,6.340869903564453,2.150412082672119,0.24526861310005188,0.5685794949531555,0.3321278691291809,5.711184501647949,-1.6755976676940918,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,167,33.4,3,32,1,-16.232254028320312,2.0326147079467773,1.5045785903930664,0.031224705278873444,-1.5294368267059326,0.014533430337905884,2.755265712738037,-1.2432794570922852,2.128950595855713,0.0,medium,accel_decel,0.08157809575398763
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,167,33.4,4,27,1,-16.569805145263672,-0.16986896097660065,1.4943382740020752,-0.9728888869285583,0.8120312690734863,-0.0032416959293186665,3.2147529125213623,-1.8356181383132935,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,168,33.6,0,26,1,-15.929353713989258,8.583897590637207,1.6070287227630615,0.04011144861578941,1.1047546863555908,0.013418853282928467,8.109304428100586,-2.5783073902130127,0.42008742690086365,0.0,high,linear,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,168,33.6,1,30,1,-17.331684112548828,0.06587395071983337,1.5055426359176636,-0.9125486612319946,1.326920509338379,0.013795346021652222,3.930455446243286,-1.0781301259994507,0.6583153605461121,0.0,high,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,168,33.6,2,24,1,-15.829536437988281,6.428800582885742,2.2064223289489746,0.21725201606750488,0.4396544396877289,0.2800517678260803,6.090620040893555,-1.89811110496521,0.8933896422386169,0.0,high,ar1_velocity,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,168,33.6,3,32,1,-16.226009368896484,1.7267273664474487,1.507485270500183,0.031224705278873444,-1.5294368267059326,0.014533430337905884,2.8804752826690674,-0.6307483911514282,2.128950595855713,0.0,medium,accel_decel,0.0398415724436442
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,168,33.6,4,27,1,-16.76738166809082,-0.007467836141586304,1.4936898946762085,-0.987878680229187,0.8120055794715881,-0.00324169616214931,3.3973500728607178,-1.1175979375839233,1.7824442386627197,0.0,medium,sinusoidal_lateral,0.0
cpa_reactive,cpa_reactive,eval_flow_id,0,1000,169,33.800000000000004,0,26,1,-15.921331405639648,8.804848670959473,1.6097124814987183,0.04011144861578941,1.1047546863555908,0.013418853282928467,8.622756004333496,-2.57755446434021,0.42008742690086365,0.0,high,linear,0.0
